id,image_path,caption,articleType,gender,baseColour
33375,33375.jpg,"A women brown wallets, for casual wear in summer. Baggit Women Leather Brown Wallet.",Wallets,Women,Brown
51618,51618.jpg,"A women blue jeggings, for casual wear in summer. Kraus Jeans Women Blue Jeggings.",Jeggings,Women,Blue
19008,19008.jpg,"A women black tshirts, for casual wear in summer. ADIDAS Originals Women Graphic Black Tshirt.",Tshirts,Women,Black
53990,53990.jpg,"A women beige handbags, for casual wear in summer. Kiara Women Beige & Yellow Handbags.",Handbags,Women,Beige
14745,14745.jpg,"A men blue shirts, for formal wear in fall. Arrow Men Stripes Blue Slim Fit Shirt.",Shirts,Men,Blue
13505,13505.jpg,"A men green tshirts, for casual wear in fall. Chimp Men Ravan Green Tshirts.",Tshirts,Men,Green
6865,6865.jpg,"A women cream tops, for casual wear in summer. Forever New Women Casual Cream Top.",Tops,Women,Cream
2027,2027.jpg,"A men blue tshirts, for sports wear in fall. ADIDAS Mens Full Navy Blue T-shirt.",Tshirts,Men,Blue
52523,52523.jpg,"A women blue jeans, for casual wear in summer. Pepe Jeans Women Blue Jeans.",Jeans,Women,Blue
31873,31873.jpg,"A women orange dupatta, for ethnic wear in summer. Fabindia Women Orange Chanderi Dupatta.",Dupatta,Women,Orange
43010,43010.jpg,"A men red boxers, for casual wear in summer. Probase Red Printed Boxers.",Boxers,Men,Red
25825,25825.jpg,"A women white kurtas, for ethnic wear in summer. Diva Women Printed White Kurta.",Kurtas,Women,White
22257,22257.jpg,"A women black heels, for casual wear in winter. Inc. 5 Women Casual Black Heels.",Heels,Women,Black
14719,14719.jpg,"A women green tops, for casual wear in fall. Jealous 21 Women Casual Top Green Tops.",Tops,Women,Green
17790,17790.jpg,"A men cream socks, for casual wear in summer. Reid & Taylor Men Solid Cream Socks.",Socks,Men,Cream
45910,45910.jpg,"A men silver watches, for casual wear in winter. Maxima Men Sliver Dial Chronograph Watch.",Watches,Men,Silver
33029,33029.jpg,"A women off white kurtis, for ethnic wear in summer. Mother Earth Women Printed Off White Kurti.",Kurtis,Women,Off White
44428,44428.jpg,"A men black formal shoes, for formal wear in summer. Gliders Men Black Formal Shoes.",Formal Shoes,Men,Black
9404,9404.jpg,"A unisex black backpacks, for casual wear in fall. Nike Unisex Football Black Backpacks.",Backpacks,Unisex,Black
20599,20599.jpg,"A women brown handbags, for casual wear in winter. Baggit Women Brown Curls Hoor Handbag.",Handbags,Women,Brown
25210,25210.jpg,"A women grey handbags, for casual wear in winter. Lino Perros Women Leatherette Grey Handbag.",Handbags,Women,Grey
5821,5821.jpg,"A men red tshirts, for sports wear in summer. Puma Men's Ferrari Logo Red T-shirt.",Tshirts,Men,Red
2577,2577.jpg,"A women white tops, for casual wear in summer. Domyos Women White Sports Top.",Tops,Women,White
48737,48737.jpg,"A men steel bangle, for casual wear in summer. Revv Men Steel Bangle.",Bangle,Men,Steel
25151,25151.jpg,"A women black handbags, for casual wear in winter. Lino Perros Women Leatherette Black Handbag.",Handbags,Women,Black
44229,44229.jpg,"A men white sports shoes, for sports wear in summer. Nike Men Downshifter White Sports Shoes.",Sports Shoes,Men,White
7083,7083.jpg,"A unisex black backpacks, for casual wear in winter. Wildcraft Alfa Unisex Black Backpack.",Backpacks,Unisex,Black
21919,21919.jpg,"A women red kurtas, for ethnic wear in fall. BIBA Women Printed Red Kurta.",Kurtas,Women,Red
52345,52345.jpg,"A women blue nightdress, for casual wear in winter. Red Rose Women Blue Nightdress.",Nightdress,Women,Blue
12597,12597.jpg,"A unisex white tshirts, for casual wear in fall. Tantra Unisex Printed White Tshirts.",Tshirts,Unisex,White
46898,46898.jpg,"A men black deodorant, for casual wear in summer. Umbro Men Set of 2 Deos.",Deodorant,Men,Black
59553,59553.jpg,"A women silver bracelet, for casual wear in summer. Lucera  Silver Bracelet.",Bracelet,Women,Silver
29960,29960.jpg,"A men copper sunglasses, for casual wear in winter. Cat Men Metal Sunglasses.",Sunglasses,Men,Copper
6770,6770.jpg,"A men white tshirts, for casual wear in summer. Timberland Men's Eclectic White T-shirt.",Tshirts,Men,White
40656,40656.jpg,"A women magenta kurtas, for ethnic wear in summer. Span Women Magenta Kurta.",Kurtas,Women,Magenta
42530,42530.jpg,"A women orange kurtas, for ethnic wear in summer. Mother Earth Women Orange Kurta.",Kurtas,Women,Orange
54397,54397.jpg,"A women blue handbags, for casual wear in summer. Baggit Women Blue Handbag.",Handbags,Women,Blue
52835,52835.jpg,"A women red earrings, for casual wear in fall. Adrika Red Earrings.",Earrings,Women,Red
37512,37512.jpg,"A boys blue booties, for casual wear in summer. Madagascar 3 Infant Boys Blue Booties.",Booties,Boys,Blue
33224,33224.jpg,"A women black tops, for casual wear in summer. Sepia Women Striped Black Top.",Tops,Women,Black
33543,33543.jpg,"A women red shirts, for casual wear in summer. Wrangler Women Bella Red Shirt.",Shirts,Women,Red
46262,46262.jpg,"A women beige tops, for casual wear in summer. 109F Women Beige Embroidered Top.",Tops,Women,Beige
51406,51406.jpg,"A men yellow shirts, for casual wear in summer. Myntra Men Yellow Striped Shirt.",Shirts,Men,Yellow
26450,26450.jpg,"A women black sports shoes, for sports wear in summer. Puma Women Kuris Black Sports Shoes.",Sports Shoes,Women,Black
24161,24161.jpg,"A women blue kurtas, for ethnic wear in fall. Aurelia Women Blue Kurta.",Kurtas,Women,Blue
12010,12010.jpg,"A men red shirts, for formal wear in fall. Mark Taylor Men Red Striped Shirt.",Shirts,Men,Red
39334,39334.jpg,"A boys white tshirts, for casual wear in summer. Gini & Jony Boys White T-shirt.",Tshirts,Boys,White
37754,37754.jpg,"A men blue shirts, for casual wear in summer. John Players Men Striped Blue Shirt.",Shirts,Men,Blue
9981,9981.jpg,"A men blue jackets, for sports wear in fall. Nike Men As Sideline J Blue Jackets.",Jackets,Men,Blue
28817,28817.jpg,"A men black jeans, for casual wear in summer. Denizen Men Black Jeans.",Jeans,Men,Black
38025,38025.jpg,"A women steel watches, for casual wear in winter. Q&Q Women Steel Dial Watch.",Watches,Women,Steel
8228,8228.jpg,"A men red messenger bag, for casual wear in winter. Fastrack Men Red Messenger Bag.",Messenger Bag,Men,Red
59974,59974.jpg,"A women black dresses, for casual wear in fall. Avirate Black & White Dress.",Dresses,Women,Black
15846,15846.jpg,"A men grey tshirts, for casual wear in fall. Lee Grey Stripes Casual T-Shirts.",Tshirts,Men,Grey
50868,50868.jpg,"A women green sarees, for ethnic wear in fall. Prafful Green Printed Sari.",Sarees,Women,Green
57478,57478.jpg,"A men yellow casual shoes, for casual wear in fall. ID Men Yellow Casual Shoes.",Casual Shoes,Men,Yellow
36773,36773.jpg,"A women white watches, for casual wear in winter. Maxima Women White Dial Watch.",Watches,Women,White
27978,27978.jpg,"A men red briefs, for casual wear in winter. Jockey ZONE STRETCH Men Red Zone Stretch Briefs US07.",Briefs,Men,Red
7190,7190.jpg,"A women black jeans, for casual wear in fall. Jealous 21 Women Rinse Wash Black Jegging.",Jeans,Women,Black
36590,36590.jpg,"A men red shirts, for casual wear in summer. Provogue Men Eternity Red Shirt.",Shirts,Men,Red
56151,56151.jpg,"A women black kajal and eyeliner, for casual wear in spring. Colorbar Kohl Intense Blackened Eye Liner 001.",Kajal and Eyeliner,Women,Black
13738,13738.jpg,"A men green shirts, for casual wear in fall. Belmonte Men Check Green Shirts.",Shirts,Men,Green
14039,14039.jpg,"A men green shirts, for casual wear in winter. Flying Machine Men Check Green Shirts.",Shirts,Men,Green
7753,7753.jpg,"A men black sports shoes, for sports wear in fall. Fila Men's Victory Black Shoe.",Sports Shoes,Men,Black
4367,4367.jpg,"A men black tshirts, for casual wear in summer. Smashing Pumpkins Men's Invasion Black T-shirt.",Tshirts,Men,Black
56920,56920.jpg,"A women black heels, for casual wear in winter. HM Women Black Sandals.",Heels,Women,Black
59233,59233.jpg,"A men white watches, for casual wear in winter. Titan Men White Watch.",Watches,Men,White
33848,33848.jpg,"A men brown casual shoes, for casual wear in summer. Puma Men Drift Cat Brown Shoes.",Casual Shoes,Men,Brown
12239,12239.jpg,"A men black shirts, for formal wear in fall. Genesis Men Stripes Black Shirts.",Shirts,Men,Black
42006,42006.jpg,"A women beige wallets, for casual wear in summer. Baggit Women Beige Goofy Jhuti Wallet.",Wallets,Women,Beige
45139,45139.jpg,"A men steel watches, for smart casual wear in winter. Casio Enticer Men Silver Analogue Watches (A388) MTP-1246D-7AVDF.",Watches,Men,Steel
17221,17221.jpg,"A men blue sunglasses, for casual wear in winter. United Colors of Benetton Men Funky Eyewear Blue Sunglasses.",Sunglasses,Men,Blue
1935,1935.jpg,"A unisex black backpacks, for sports wear in summer. Quechua 22L Blue Bag.",Backpacks,Unisex,Black
31312,31312.jpg,"A women peach kurtas, for ethnic wear in summer. W Women Peach Kurta.",Kurtas,Women,Peach
30903,30903.jpg,"A women white salwar, for ethnic wear in summer. Fabindia Women White Salwar.",Salwar,Women,White
57100,57100.jpg,"A women pink tops, for casual wear in summer. Elle Women Dark Pink Top.",Tops,Women,Pink
45624,45624.jpg,"A men black casual shoes, for casual wear in winter. Red Tape Men Black Shoes.",Casual Shoes,Men,Black
43916,43916.jpg,"A women yellow shorts, for casual wear in summer. Femella Women Yellow Shorts.",Shorts,Women,Yellow
16072,16072.jpg,"A men black trousers, for casual wear in fall. Highlander Men Solid Black Trouser.",Trousers,Men,Black
58506,58506.jpg,"A women blue dresses, for casual wear in fall. Tonga Women Printed Blue Dress.",Dresses,Women,Blue
48763,48763.jpg,"A women white jewellery set, for casual wear in summer. Miki Pearl Women Ivory Jewellery Set.",Jewellery Set,Women,White
13739,13739.jpg,"A men black shirts, for casual wear in fall. Belmonte Men Check Black Shirts.",Shirts,Men,Black
31570,31570.jpg,"A men black trousers, for formal wear in summer. Mark Taylor Men Striped Black Trousers.",Trousers,Men,Black
11101,11101.jpg,"A men purple shirts, for formal wear in fall. Indigo Nation Men Stripes Purple Shirts.",Shirts,Men,Purple
28390,28390.jpg,"A men brown sunglasses, for casual wear in winter. Idee Men Brown Sunglasses.",Sunglasses,Men,Brown
22268,22268.jpg,"A women black heels, for casual wear in winter. Inc. 5 Women Casual Black Wedges.",Heels,Women,Black
13968,13968.jpg,"A men navy blue casual shoes, for casual wear in fall. Puma Men 917 SL Graphic Navy Blue Casual Shoes.",Casual Shoes,Men,Navy Blue
29055,29055.jpg,"A men black tshirts, for casual wear in summer. ADIDAS Men Flame Black T-shirt.",Tshirts,Men,Black
2781,2781.jpg,"A men purple tshirts, for casual wear in summer. Ediots Men's Who Cares Purple T-shirt.",Tshirts,Men,Purple
58916,58916.jpg,"A men black ties, for casual wear in summer. Hakashi Men Black Silk Tie.",Ties,Men,Black
55264,55264.jpg,"A women purple kajal and eyeliner, for casual wear in spring. Lakme Fantasy Mystic Mauve Shimmer Eye Liner.",Kajal and Eyeliner,Women,Purple
23913,23913.jpg,"A men black casual shoes, for casual wear in winter. Fila Men Cicadeo Black Casual Shoes.",Casual Shoes,Men,Black
57303,57303.jpg,"A women brown heels, for casual wear in winter. Rocia Women Brown Wedges.",Heels,Women,Brown
51633,51633.jpg,"A women white watches, for casual wear in winter. Fossil Women White Dial Chronograph Watch ES2790.",Watches,Women,White
53076,53076.jpg,"A women black clutches, for casual wear in summer. Rocia Women Black Purse.",Clutches,Women,Black
40412,40412.jpg,"A women pink dresses, for casual wear in summer. Tonga Women Plum Dress.",Dresses,Women,Pink
18635,18635.jpg,"A men red tshirts, for sports wear in fall. Puma Men Bts Red Tshirts.",Tshirts,Men,Red
37201,37201.jpg,"A girls blue jeans, for casual wear in summer. United Colors of Benetton Girls Washed Blue Jeans.",Jeans,Girls,Blue
46821,46821.jpg,"A women brown heels, for casual wear in winter. Catwalk Women Brown Heels.",Heels,Women,Brown
35816,35816.jpg,"A women beige casual shoes, for casual wear in summer. Enroute Women Beige Shoes.",Casual Shoes,Women,Beige
29808,29808.jpg,"A men blue shirts, for casual wear in summer. Basics Men Blue Checked Slim Fit Shirt.",Shirts,Men,Blue
54154,54154.jpg,"A women brown necklace and chains, for casual wear in fall. Femella Brown Necklace.",Necklace and Chains,Women,Brown
57138,57138.jpg,"A women brown trousers, for casual wear in summer. Elle Women Brown Trousers.",Trousers,Women,Brown
16248,16248.jpg,"A women black flip flops, for casual wear in fall. Crocs Patricia Women Black Sandal.",Flip Flops,Women,Black
44030,44030.jpg,"A men orange perfume and body mist, for casual wear in spring. dunhill Men Pursuit Perfume.",Perfume and Body Mist,Men,Orange
51013,51013.jpg,"A women blue bra, for casual wear in summer. Enamor Blue Bra.",Bra,Women,Blue
31299,31299.jpg,"A men white tshirts, for casual wear in summer. Puma Men Glyth White T-shirt.",Tshirts,Men,White
6439,6439.jpg,"A women orange flip flops, for casual wear in summer. Lotto Women's Hawaian Palms Orange Green Flip Flop.",Flip Flops,Women,Orange
48675,48675.jpg,"A women silver earrings, for casual wear in summer. Lucera Women Silver Earrings.",Earrings,Women,Silver
12632,12632.jpg,"A men grey tshirts, for casual wear in fall. Probase Men Printed Grey Tshirts.",Tshirts,Men,Grey
52067,52067.jpg,"A men grey tshirts, for casual wear in summer. Myntra Men Grey Printed T-shirt.",Tshirts,Men,Grey
30295,30295.jpg,"A men off white tshirts, for casual wear in summer. Myntra Men Planet Off White T-shirt.",Tshirts,Men,Off White
15669,15669.jpg,"A unisex black laptop bag, for casual wear in fall. Belkin Unisex Vue Sleeve Black Bags.",Laptop Bag,Unisex,Black
2903,2903.jpg,"A women brown heels, for casual wear in winter. Catwalk Women Heeled Brown Silver Strap Heels.",Heels,Women,Brown
37050,37050.jpg,"A women purple belts, for casual wear in summer. Lino Perros Women Purple Belt.",Belts,Women,Purple
50889,50889.jpg,"A women multi sarees, for ethnic wear in fall. Prafful Multi Coloured Printed Sari.",Sarees,Women,Multi
50325,50325.jpg,"A women navy blue kurtas, for ethnic wear in summer. Aurelia Women Navy Blue Kurta.",Kurtas,Women,Navy Blue
48515,48515.jpg,"A women orange tops, for casual wear in summer. French Connection Women Coral Top.",Tops,Women,Orange
43561,43561.jpg,"A men white socks, for casual wear in summer. Puma Men Pack of 3 Socks.",Socks,Men,White
12668,12668.jpg,"A men white shirts, for casual wear in fall. Probase Men Printed White Shirts.",Shirts,Men,White
27625,27625.jpg,"A men grey shorts, for casual wear in summer. Scullers Men Grey Shorts.",Shorts,Men,Grey
44205,44205.jpg,"A women green flip flops, for casual wear in winter. iPanema Women Green Flip Flops.",Flip Flops,Women,Green
57571,57571.jpg,"A women brown lipstick, for casual wear in spring. Lotus Herbals Pure Colors Golden Dusk Lipstick 685.",Lipstick,Women,Brown
55876,55876.jpg,"A women black nail polish, for casual wear in spring. Colorbar Exclusive Nail Lacquer 76.",Nail Polish,Women,Black
47127,47127.jpg,"A women pink handbags, for casual wear in summer. Be For Bag Women Pink Tote Bag.",Handbags,Women,Pink
36087,36087.jpg,"A unisex pink caps, for casual wear in summer. OTLS Unisex Pink Cap.",Caps,Unisex,Pink
35809,35809.jpg,"A women red heels, for casual wear in summer. Enroute Women Red Flats.",Heels,Women,Red
52926,52926.jpg,"A women white sarees, for ethnic wear in summer. FNF Printed Seagreen Sari.",Sarees,Women,White
57600,57600.jpg,"A women purple free gifts, for casual wear in spring. Lotus Herbals Moistpetals Royal Plum Lipstick 116.",Free Gifts,Women,Purple
4624,4624.jpg,"A women white tops, for casual wear in summer. Jealous 21 Women Knit White Top.",Tops,Women,White
18989,18989.jpg,"A men blue tshirts, for casual wear in summer. ADIDAS Originals Men AC Grp Blue Tshirt.",Tshirts,Men,Blue
51061,51061.jpg,"A women teal nightdress, in summer. Enamor Women Teal Nightdress.",Nightdress,Women,Teal
34928,34928.jpg,"A women yellow dupatta, for ethnic wear in summer. Fabindia Yellow Dupatta.",Dupatta,Women,Yellow
9221,9221.jpg,"A women black flip flops, for casual wear in fall. Puma Women Coral Black Casual Slippers.",Flip Flops,Women,Black
43598,43598.jpg,"A men charcoal tshirts, for casual wear in summer. Angry Birds Men Charcoal T-shirt.",Tshirts,Men,Charcoal
8773,8773.jpg,"A men white shirts, for casual wear in fall. Indigo Nation Men Price catch Yellow Shirts.",Shirts,Men,White
33538,33538.jpg,"A women black jeans, for casual wear in summer. Wrangler Women Black Giselle Jeans.",Jeans,Women,Black
52445,52445.jpg,"A women pink nightdress, for casual wear in winter. Red Rose Pink & Black Nightdress.",Nightdress,Women,Pink
54546,54546.jpg,"A women blue handbags, for casual wear in summer. Lino Perros Women Blue Handbag.",Handbags,Women,Blue
31167,31167.jpg,"A girls blue dresses, for casual wear in summer. Gini and Jony Girls Blue Dress.",Dresses,Girls,Blue
21541,21541.jpg,"A women brown handbags, for casual wear in winter. Kiara Women Classic Brown Handbag.",Handbags,Women,Brown
23731,23731.jpg,"A men black sunglasses, for casual wear in winter. Ray-Ban Men High Street Sunglasses.",Sunglasses,Men,Black
40417,40417.jpg,"A women beige tops, for casual wear in summer. Tonga Women Beige & Purple Top.",Tops,Women,Beige
7996,7996.jpg,"A men purple tshirts, for sports wear in fall. Fila Men's Striper Pique Polo Purple Navy T-shirt.",Tshirts,Men,Purple
39126,39126.jpg,"A women yellow leggings, for casual wear in fall. Aneri Women Yellow Leggings.",Leggings,Women,Yellow
47232,47232.jpg,"A men brown sandals, for casual wear in summer. Franco Leone Men Brown Sandals.",Sandals,Men,Brown
34494,34494.jpg,"A women black skirts, for formal wear in summer. Van Heusen Woman Black Skirt.",Skirts,Women,Black
19066,19066.jpg,"A women pink kurtas, for ethnic wear in fall. W Women Thread Work Pink Kurta.",Kurtas,Women,Pink
5915,5915.jpg,"A women white casual shoes, for casual wear in summer. ADIDAS Women's Derby White Shoe.",Casual Shoes,Women,White
5567,5567.jpg,"A men white sports shoes, for sports wear in summer. Nike Men's Back Board White Navy Blue Shoe.",Sports Shoes,Men,White
45584,45584.jpg,"A men black formal shoes, for formal wear in summer. Arrow Men Black Formal Shoes.",Formal Shoes,Men,Black
46604,46604.jpg,"A women brown heels, for casual wear in summer. Catwalk Women Brown Wedges.",Heels,Women,Brown
23159,23159.jpg,"A men charcoal tshirts, for casual wear in fall. Mark Taylor Men Charcoal Printed T-shirt.",Tshirts,Men,Charcoal
7290,7290.jpg,"A men red tshirts, for casual wear in fall. DC Comics Men Justice Lea Red Melange T-shirt.",Tshirts,Men,Red
37881,37881.jpg,"A unisex navy blue socks, for casual wear in summer. Happy Socks Unisex Navy Blue Socks.",Socks,Unisex,Navy Blue
31301,31301.jpg,"A men blue shirts, for formal wear in summer. John Miller Men Striped Blue Shirt.",Shirts,Men,Blue
53016,53016.jpg,"A women blue sarees, for ethnic wear in fall. FNF Blue Sari.",Sarees,Women,Blue
23794,23794.jpg,"A men white flip flops, for casual wear in fall. Puma Men Drifter Cat II White Flip Flops.",Flip Flops,Men,White
19453,19453.jpg,"A men purple tshirts, for casual wear in fall. Quiksilver Men Purple Printed T-shirt.",Tshirts,Men,Purple
23749,23749.jpg,"A unisex red sunglasses, for casual wear in winter. Ray-Ban Unisex Active Lifestyle Sunglasses.",Sunglasses,Unisex,Red
34417,34417.jpg,"A men blue tshirts, for casual wear in summer. Myntra Men Deadly Trek Blue T-shirt.",Tshirts,Men,Blue
42691,42691.jpg,"A women black flats, for casual wear in winter. Rocia Women Black Sandals.",Flats,Women,Black
5835,5835.jpg,"A women white tshirts, for casual wear in summer. ADIDAS Women's Birds White T-shirt.",Tshirts,Women,White
4963,4963.jpg,"A men blue tshirts, for casual wear in summer. Gini and Jony Boy's Karl Blue White Kidswear.",Tshirts,Men,Blue
15698,15698.jpg,"A men blue shirts, for casual wear in fall. Black coffee Men Micheal Blue Slim Fit Shirt.",Shirts,Men,Blue
58072,58072.jpg,"A women silver earrings, for casual wear in fall. Rreverie Silver & Brown Earrings.",Earrings,Women,Silver
21386,21386.jpg,"A men red tshirts, for casual wear in fall. Manchester United Men Printed Red T-shirt.",Tshirts,Men,Red
51690,51690.jpg,"A men purple sunglasses, for casual wear in winter. Louis Philippe Men Oversized Sunglasses LP226-C3.",Sunglasses,Men,Purple
50689,50689.jpg,"A men black trunk, for casual wear in summer. Chromozome Men Black Trunks.",Trunk,Men,Black
33171,33171.jpg,"A women purple tops, for casual wear in summer. Sepia Women Purple Top.",Tops,Women,Purple
43370,43370.jpg,"A women black flip flops, for casual wear in summer. Reebok Women Black & Green Flip Flops.",Flip Flops,Women,Black
2559,2559.jpg,"A men black tshirts, for casual wear in fall. Decathlon Men's Comp Black T-shirt.",Tshirts,Men,Black
33546,33546.jpg,"A men white shirts, for casual wear in summer. Wrangler Men Nimrod Oxford White Shirt.",Shirts,Men,White
38137,38137.jpg,"A unisex pink backpacks, for casual wear in summer. Wildcraft Unisex Pink & Grey Backpack.",Backpacks,Unisex,Pink
6525,6525.jpg,"A women yellow shorts, for sports wear in summer. Nike Women's Tempo yellow Short.",Shorts,Women,Yellow
12472,12472.jpg,"A men black formal shoes, for formal wear in fall. Clarks Men Leather Black Formal Shoes.",Formal Shoes,Men,Black
35392,35392.jpg,"A men brown casual shoes, for casual wear in summer. Stens by Enroute Men Brown Shoes.",Casual Shoes,Men,Brown
35027,35027.jpg,"A women yellow stoles, for casual wear in summer. Fabindia Women Yellow Stole.",Stoles,Women,Yellow
47112,47112.jpg,"A boys red sandals, for casual wear in spring. Marvel Boys Red Spiderman Clogs.",Sandals,Boys,Red
8692,8692.jpg,"A women brown sunglasses, for casual wear in winter. Fastrack Women Graident Sunglasses P161BR1F.",Sunglasses,Women,Brown
48633,48633.jpg,"A women silver earrings, for casual wear in summer. Lucera Women Silver Earrings.",Earrings,Women,Silver
1636,1636.jpg,"A men white sports shoes, for sports wear in fall. Nike Men Air Zoom Century Shoes.",Sports Shoes,Men,White
1571,1571.jpg,"A men white sports shoes, for sports wear in fall. Kalenji Men's Super Soft Sports Shoes.",Sports Shoes,Men,White
25492,25492.jpg,"A men black sandals, for casual wear in summer. Nike Men Air Embark Black Sandals.",Sandals,Men,Black
3072,3072.jpg,"A women purple tshirts, for casual wear in summer. Tantra Women's Cut Crap Purple T-shirt.",Tshirts,Women,Purple
49070,49070.jpg,"A men blue casual shoes, for casual wear in summer. Flying Machine Men Blue Shoes.",Casual Shoes,Men,Blue
11455,11455.jpg,"A men black shirts, for casual wear in fall. United Colors of Benetton Men Light Winters Black Shirts.",Shirts,Men,Black
8831,8831.jpg,"A men navy blue tshirts, for casual wear in fall. Spykar Men Navy Blue Polo T-Shirts.",Tshirts,Men,Navy Blue
4290,4290.jpg,"A men maroon tshirts, for casual wear in summer. Tantra Men's India Rocks Burgandy T-shirt.",Tshirts,Men,Maroon
28360,28360.jpg,"A men copper sunglasses, for casual wear in winter. Idee Men Copper Sunglasses.",Sunglasses,Men,Copper
30327,30327.jpg,"A men black tshirts, for casual wear in summer. Myntra Men Revolves Black T-shirt.",Tshirts,Men,Black
8129,8129.jpg,"A men brown belts, for casual wear in winter. Fastrack Men Grey Brass Buckles Brown Belts.",Belts,Men,Brown
12395,12395.jpg,"A men blue socks, for formal wear in summer. Reid & Taylor Men Solid Blue Socks.",Socks,Men,Blue
32647,32647.jpg,"A boys blue tshirts, for sports wear in summer. Nike Kids Boys Contemporary Athlete Blue T-shirt.",Tshirts,Boys,Blue
17874,17874.jpg,"A men white innerwear vests, for casual wear in summer. Levis Men Comfort Style White Innerwear Vest.",Innerwear Vests,Men,White
8331,8331.jpg,"A boys white tshirts, for casual wear in fall. Doodle Boy's Car Print Teen Kidswear.",Tshirts,Boys,White
39846,39846.jpg,"A girls green tops, for casual wear in summer. Gini And Jony Girls Striped Green Top.",Tops,Girls,Green
58920,58920.jpg,"A men maroon accessory gift set, for casual wear in summer. Hakashi Men Combo pack Tie+Cufflink+Pocket square.",Accessory Gift Set,Men,Maroon
31683,31683.jpg,"A unisex black sports shoes, for casual wear in summer. Nike Unisex Air Rift Black Sports Shoes.",Sports Shoes,Unisex,Black
53892,53892.jpg,"A women pink handbags, for casual wear in summer. Kiara Women Dark Pink Handbag.",Handbags,Women,Pink
9014,9014.jpg,"A men white sports shoes, for sports wear in summer. Decathlon Men Artengo White Shoe.",Sports Shoes,Men,White
52675,52675.jpg,"A men silver watches, for casual wear in winter. Morellato Men Silver Dial Watch.",Watches,Men,Silver
22663,22663.jpg,"A unisex blue backpacks, for casual wear in winter. Wildcraft Unisex Blue Solid Backpack.",Backpacks,Unisex,Blue
27287,27287.jpg,"A women pink kurtas, for ethnic wear in fall. Mother Earth Women Pink Kurta.",Kurtas,Women,Pink
49523,49523.jpg,"A women black clutches, for casual wear in summer. Rocia Women Black Clutch.",Clutches,Women,Black
35826,35826.jpg,"A men white sports shoes, for sports wear in summer. Fila Men Cavier White Sports Shoes.",Sports Shoes,Men,White
56805,56805.jpg,"A women magenta kurta sets, for ethnic wear in summer. Aneri Women Magenta Salwar Suit.",Kurta Sets,Women,Magenta
55211,55211.jpg,"A women purple lipstick, for casual wear in spring. Lakme Lip Love Haze Lipstick.",Lipstick,Women,Purple
33969,33969.jpg,"A women black dresses, for party wear in spring. Femella Women Black Dress.",Dresses,Women,Black
23166,23166.jpg,"A men red tshirts, for casual wear in fall. Mark Taylor Men Red Printed T-shirt.",Tshirts,Men,Red
17082,17082.jpg,"A women red wallets, for casual wear in winter. Lino Perros Women Flower Red Wallet.",Wallets,Women,Red
14547,14547.jpg,"A women maroon kurtas, for ethnic wear in fall. Vishudh Women Floral Print Maroon Kurtas.",Kurtas,Women,Maroon
5006,5006.jpg,"A women green tops, for casual wear in summer. Gini and Jony Girl's Farica Green Kidswear.",Tops,Women,Green
13940,13940.jpg,"A men grey shirts, for casual wear in fall. United Colors of Benetton Men Check Grey Shirt.",Shirts,Men,Grey
57482,57482.jpg,"A men black casual shoes, for casual wear in summer. ID Men Black Casual Shoes.",Casual Shoes,Men,Black
58206,58206.jpg,"A men blue belts, for casual wear in summer. New Hide Men Multi-Coloured Belt.",Belts,Men,Blue
32024,32024.jpg,"A men blue socks, for casual wear in summer. Playboy Men Striped Socks.",Socks,Men,Blue
20059,20059.jpg,"A women beige stockings, for casual wear in fall. United Colors Of Benetton Women Beige Tights.",Stockings,Women,Beige
34349,34349.jpg,"A men purple tshirts, for casual wear in fall. Myntra Men Purple T-shirt.",Tshirts,Men,Purple
22615,22615.jpg,"A men grey tshirts, for sports wear in summer. Nike Men Grey T-shirt.",Tshirts,Men,Grey
17117,17117.jpg,"A women black clutches, for casual wear in winter. Lino Perros Women Crystal Black Clutch.",Clutches,Women,Black
17364,17364.jpg,"A men red accessory gift set, for formal wear in fall. Arrow Men Formal Red Tie+Cufflink+Pocket square - Combo Pack.",Accessory Gift Set,Men,Red
2254,2254.jpg,"A women purple tshirts, for casual wear in fall. ADIDAS Women Purple Top.",Tshirts,Women,Purple
2550,2550.jpg,"A men black flip flops, for casual wear in fall. Numero Uno Men's Casual Black Graphic Flip Flop.",Flip Flops,Men,Black
24388,24388.jpg,"A women orange kurtas, for ethnic wear in fall. Folklore Women Orange Printed Kurta.",Kurtas,Women,Orange
45365,45365.jpg,"A women black heels, for casual wear in summer. Cobblerz Women Black Sandals.",Heels,Women,Black
10578,10578.jpg,"A men blue tshirts, for casual wear in fall. Puma Men Large Logo Ringer Blue Tshirts.",Tshirts,Men,Blue
16958,16958.jpg,"A men blue sunglasses, for casual wear in winter. Image Men Sunglasses.",Sunglasses,Men,Blue
3734,3734.jpg,"A men purple tshirts, for sports wear in summer. Kochi Tuskers Mens Replica Jersey.",Tshirts,Men,Purple
22510,22510.jpg,"A men green sandals, for casual wear in fall. Crocs Kids-boy Electro Green Sandals.",Sandals,Men,Green
11841,11841.jpg,"A men brown casual shoes, for casual wear in summer. Playboy Men Casual Brown Casual Shoes.",Casual Shoes,Men,Brown
58218,58218.jpg,"A women multi patiala, for ethnic wear in summer. Shree Women Multi Coloured Patiala.",Patiala,Women,Multi
