id,image_path,caption,style,articleType,gender,baseColour
7699,7699.jpg,purple top,short,Tops,Women,Purple
7699,7699.jpg,women's purple top,shopper,Tops,Women,Purple
7699,7699.jpg,Jealous 21 Women Frills Florals Aubergine Purple Top,brand,Tops,Women,Purple
4969,4969.jpg,"A men blue tshirts, for casual wear, in summer. Gini and Jony Boy's Kay Blue Kidswear.",templated,Tshirts,Men,Blue
4969,4969.jpg,blue tshirt,short,Tshirts,Men,Blue
4969,4969.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
4969,4969.jpg,Gini and Jony Boy's Kay Blue Kidswear,brand,Tshirts,Men,Blue
24941,24941.jpg,"A girls pink tops, for casual wear, in summer. United Colors of Benetton Kids Girls Pink Top.",templated,Tops,Girls,Pink
24941,24941.jpg,pink top,short,Tops,Girls,Pink
24941,24941.jpg,girls' pink top,shopper,Tops,Girls,Pink
24941,24941.jpg,United Colors of Benetton Kids Girls Pink Top,brand,Tops,Girls,Pink
28414,28414.jpg,"A men metallic sunglasses, for casual wear, in winter. Idee Men Metallic Sunglasses.",templated,Sunglasses,Men,Metallic
28414,28414.jpg,metallic sunglasses,short,Sunglasses,Men,Metallic
28414,28414.jpg,men's metallic sunglasses,shopper,Sunglasses,Men,Metallic
28414,28414.jpg,Idee Men Metallic Sunglasses,brand,Sunglasses,Men,Metallic
52079,52079.jpg,"A men white tshirts, for casual wear, in summer. Myntra Men Yellow Striped T-shirt.",templated,Tshirts,Men,White
52079,52079.jpg,white tshirt,short,Tshirts,Men,White
52079,52079.jpg,men's white tshirt,shopper,Tshirts,Men,White
52079,52079.jpg,Myntra Men Yellow Striped T-shirt,brand,Tshirts,Men,White
58394,58394.jpg,"A men charcoal shirts, for casual wear, in summer. Locomotive Men Charcoal Shirt.",templated,Shirts,Men,Charcoal
58394,58394.jpg,charcoal shirt,short,Shirts,Men,Charcoal
58394,58394.jpg,men's charcoal shirt,shopper,Shirts,Men,Charcoal
58394,58394.jpg,Locomotive Men Charcoal Shirt,brand,Shirts,Men,Charcoal
7884,7884.jpg,"A men black track pants, for casual wear, in fall. Proline Men Black Track Pants.",templated,Track Pants,Men,Black
7884,7884.jpg,black track pant,short,Track Pants,Men,Black
7884,7884.jpg,men's black track pant,shopper,Track Pants,Men,Black
7884,7884.jpg,Proline Men Black Track Pants,brand,Track Pants,Men,Black
41843,41843.jpg,"A women blue sports shoes, for sports wear, in summer. Skechers Women Blue & Green Sports Shoes.",templated,Sports Shoes,Women,Blue
41843,41843.jpg,blue sports shoe,short,Sports Shoes,Women,Blue
41843,41843.jpg,women's blue sports sports shoe,shopper,Sports Shoes,Women,Blue
41843,41843.jpg,Skechers Women Blue & Green Sports Shoes,brand,Sports Shoes,Women,Blue
19106,19106.jpg,"A women black kurtas, for ethnic wear, in fall. Mother Earth Women Printed Black Kurta.",templated,Kurtas,Women,Black
19106,19106.jpg,black kurta,short,Kurtas,Women,Black
19106,19106.jpg,women's black ethnic kurta,shopper,Kurtas,Women,Black
19106,19106.jpg,Mother Earth Women Printed Black Kurta,brand,Kurtas,Women,Black
8308,8308.jpg,"A men blue sports shoes, for sports wear, in fall. Skechers Men's Sports Blue Yellow Shoe.",templated,Sports Shoes,Men,Blue
8308,8308.jpg,blue sports shoe,short,Sports Shoes,Men,Blue
8308,8308.jpg,men's blue sports sports shoe,shopper,Sports Shoes,Men,Blue
8308,8308.jpg,Skechers Men's Sports Blue Yellow Shoe,brand,Sports Shoes,Men,Blue
31850,31850.jpg,"A men black watches, for casual wear, in winter. Titan Edge Men Black Dial Watch.",templated,Watches,Men,Black
31850,31850.jpg,black watch,short,Watches,Men,Black
31850,31850.jpg,men's black watch,shopper,Watches,Men,Black
31850,31850.jpg,Titan Edge Men Black Dial Watch,brand,Watches,Men,Black
49802,49802.jpg,"A men black caps, for casual wear, in winter. Flying Machine Men Black Cap.",templated,Caps,Men,Black
49802,49802.jpg,black cap,short,Caps,Men,Black
49802,49802.jpg,men's black cap,shopper,Caps,Men,Black
49802,49802.jpg,Flying Machine Men Black Cap,brand,Caps,Men,Black
35321,35321.jpg,"A women silver earrings, for ethnic wear, in winter. Fabindia Women Anusuya Silver Earrings.",templated,Earrings,Women,Silver
35321,35321.jpg,silver earring,short,Earrings,Women,Silver
35321,35321.jpg,women's silver ethnic earring,shopper,Earrings,Women,Silver
35321,35321.jpg,Fabindia Women Anusuya Silver Earrings,brand,Earrings,Women,Silver
37246,37246.jpg,"A men charcoal casual shoes, for casual wear, in summer. United Colors of Benetton Men Charcoal Shoes.",templated,Casual Shoes,Men,Charcoal
37246,37246.jpg,charcoal casual shoe,short,Casual Shoes,Men,Charcoal
37246,37246.jpg,men's charcoal casual shoe,shopper,Casual Shoes,Men,Charcoal
37246,37246.jpg,United Colors of Benetton Men Charcoal Shoes,brand,Casual Shoes,Men,Charcoal
11258,11258.jpg,"A women black tops, for sports wear, in fall. Puma Women Black Essential Racerback Tank Top.",templated,Tops,Women,Black
11258,11258.jpg,black top,short,Tops,Women,Black
11258,11258.jpg,women's black sports top,shopper,Tops,Women,Black
11258,11258.jpg,Puma Women Black Essential Racerback Tank Top,brand,Tops,Women,Black
4792,4792.jpg,"A men blue tshirts, for sports wear, in summer. ADIDAS Men's Dare Light Blue T-shirt.",templated,Tshirts,Men,Blue
4792,4792.jpg,blue tshirt,short,Tshirts,Men,Blue
4792,4792.jpg,men's blue sports tshirt,shopper,Tshirts,Men,Blue
4792,4792.jpg,ADIDAS Men's Dare Light Blue T-shirt,brand,Tshirts,Men,Blue
3572,3572.jpg,"A men grey tshirts, for casual wear, in summer. ADIDAS Men's Med Grey Blue T-shirt.",templated,Tshirts,Men,Grey
3572,3572.jpg,grey tshirt,short,Tshirts,Men,Grey
3572,3572.jpg,men's grey tshirt,shopper,Tshirts,Men,Grey
3572,3572.jpg,ADIDAS Men's Med Grey Blue T-shirt,brand,Tshirts,Men,Grey
20027,20027.jpg,"A men navy blue shirts, for casual wear, in fall. United Colors of Benetton Men Navy Blue Striped Shirt.",templated,Shirts,Men,Navy Blue
20027,20027.jpg,navy blue shirt,short,Shirts,Men,Navy Blue
20027,20027.jpg,men's navy blue shirt,shopper,Shirts,Men,Navy Blue
20027,20027.jpg,United Colors of Benetton Men Navy Blue Striped Shirt,brand,Shirts,Men,Navy Blue
44420,44420.jpg,"A men brown casual shoes, for casual wear, in winter. Red Tape Men Brown Leather Shoes.",templated,Casual Shoes,Men,Brown
44420,44420.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
44420,44420.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
44420,44420.jpg,Red Tape Men Brown Leather Shoes,brand,Casual Shoes,Men,Brown
44869,44869.jpg,"A men black tshirts, for casual wear, in summer. Puma Men Black T-shirt.",templated,Tshirts,Men,Black
44869,44869.jpg,black tshirt,short,Tshirts,Men,Black
44869,44869.jpg,men's black tshirt,shopper,Tshirts,Men,Black
44869,44869.jpg,Puma Men Black T-shirt,brand,Tshirts,Men,Black
15288,15288.jpg,"A men black casual shoes, for casual wear, in summer. Fila Men Mercury Black Shoes.",templated,Casual Shoes,Men,Black
15288,15288.jpg,black casual shoe,short,Casual Shoes,Men,Black
15288,15288.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
15288,15288.jpg,Fila Men Mercury Black Shoes,brand,Casual Shoes,Men,Black
57577,57577.jpg,"A women pink lipstick, for casual wear, in spring. Lotus Herbals Pure Colors Moisturising Hot Plum Lipstick 643.",templated,Lipstick,Women,Pink
57577,57577.jpg,pink lipstick,short,Lipstick,Women,Pink
57577,57577.jpg,women's pink lipstick,shopper,Lipstick,Women,Pink
57577,57577.jpg,Lotus Herbals Pure Colors Moisturising Hot Plum Lipstick 643,brand,Lipstick,Women,Pink
55989,55989.jpg,"A women maroon lipstick, for casual wear, in summer. Colorbar Velvet Matte Brick-O-La Lipstick 42 M.",templated,Lipstick,Women,Maroon
55989,55989.jpg,maroon lipstick,short,Lipstick,Women,Maroon
55989,55989.jpg,women's maroon lipstick,shopper,Lipstick,Women,Maroon
55989,55989.jpg,Colorbar Velvet Matte Brick-O-La Lipstick 42 M,brand,Lipstick,Women,Maroon
53943,53943.jpg,"A women brown handbags, for casual wear, in summer. Kiara Women Brown Handbag.",templated,Handbags,Women,Brown
53943,53943.jpg,brown handbag,short,Handbags,Women,Brown
53943,53943.jpg,women's brown handbag,shopper,Handbags,Women,Brown
53943,53943.jpg,Kiara Women Brown Handbag,brand,Handbags,Women,Brown
27595,27595.jpg,"A men purple tshirts, for casual wear, in summer. Scullers Men Purple T-shirt.",templated,Tshirts,Men,Purple
27595,27595.jpg,purple tshirt,short,Tshirts,Men,Purple
27595,27595.jpg,men's purple tshirt,shopper,Tshirts,Men,Purple
27595,27595.jpg,Scullers Men Purple T-shirt,brand,Tshirts,Men,Purple
32396,32396.jpg,"A women blue shirts, for formal wear, in summer. Arrow Woman Blue Striped Shirt.",templated,Shirts,Women,Blue
32396,32396.jpg,blue shirt,short,Shirts,Women,Blue
32396,32396.jpg,women's blue formal shirt,shopper,Shirts,Women,Blue
32396,32396.jpg,Arrow Woman Blue Striped Shirt,brand,Shirts,Women,Blue
44578,44578.jpg,"A men blue jeans, for casual wear, in summer. Lee Men Blue Party Jeans.",templated,Jeans,Men,Blue
44578,44578.jpg,blue jeans,short,Jeans,Men,Blue
44578,44578.jpg,men's blue jeans,shopper,Jeans,Men,Blue
44578,44578.jpg,Lee Men Blue Party Jeans,brand,Jeans,Men,Blue
7561,7561.jpg,"A men white tshirts, for sports wear, in summer. Nike Men's As Spher White T-shirt.",templated,Tshirts,Men,White
7561,7561.jpg,white tshirt,short,Tshirts,Men,White
7561,7561.jpg,men's white sports tshirt,shopper,Tshirts,Men,White
7561,7561.jpg,Nike Men's As Spher White T-shirt,brand,Tshirts,Men,White
22810,22810.jpg,"A men purple tshirts, for casual wear, in fall. Locomotive Men Purple Printed Tshirt.",templated,Tshirts,Men,Purple
22810,22810.jpg,purple tshirt,short,Tshirts,Men,Purple
22810,22810.jpg,men's purple tshirt,shopper,Tshirts,Men,Purple
22810,22810.jpg,Locomotive Men Purple Printed Tshirt,brand,Tshirts,Men,Purple
39741,39741.jpg,"A men olive casual shoes, for casual wear, in summer. Arrow Men Olive Shoes.",templated,Casual Shoes,Men,Olive
39741,39741.jpg,olive casual shoe,short,Casual Shoes,Men,Olive
39741,39741.jpg,men's olive casual shoe,shopper,Casual Shoes,Men,Olive
39741,39741.jpg,Arrow Men Olive Shoes,brand,Casual Shoes,Men,Olive
31247,31247.jpg,"A men grey tshirts, for casual wear, in summer. Puma Men Grey Polo T-shirt.",templated,Tshirts,Men,Grey
31247,31247.jpg,grey tshirt,short,Tshirts,Men,Grey
31247,31247.jpg,men's grey tshirt,shopper,Tshirts,Men,Grey
31247,31247.jpg,Puma Men Grey Polo T-shirt,brand,Tshirts,Men,Grey
36939,36939.jpg,"A women white perfume and body mist, for casual wear, in spring. Carolina Herrera Women Chic Eau De Perfume 80 ml.",templated,Perfume and Body Mist,Women,White
36939,36939.jpg,white perfume and body mist,short,Perfume and Body Mist,Women,White
36939,36939.jpg,women's white perfume and body mist,shopper,Perfume and Body Mist,Women,White
36939,36939.jpg,Carolina Herrera Women Chic Eau De Perfume 80 ml,brand,Perfume and Body Mist,Women,White
42029,42029.jpg,"A women purple sports shoes, for sports wear, in summer. ADIDAS Women Purple Chill Sports Shoes.",templated,Sports Shoes,Women,Purple
42029,42029.jpg,purple sports shoe,short,Sports Shoes,Women,Purple
42029,42029.jpg,women's purple sports sports shoe,shopper,Sports Shoes,Women,Purple
42029,42029.jpg,ADIDAS Women Purple Chill Sports Shoes,brand,Sports Shoes,Women,Purple
31936,31936.jpg,"A women blue tunics, for ethnic wear, in summer. Mumbai Slang Women Printed Blue Tunic.",templated,Tunics,Women,Blue
31936,31936.jpg,blue tunic,short,Tunics,Women,Blue
31936,31936.jpg,women's blue ethnic tunic,shopper,Tunics,Women,Blue
31936,31936.jpg,Mumbai Slang Women Printed Blue Tunic,brand,Tunics,Women,Blue
49763,49763.jpg,"A women grey leggings, for casual wear, in summer. Vishudh Grey Leggings.",templated,Leggings,Women,Grey
49763,49763.jpg,grey leggings,short,Leggings,Women,Grey
49763,49763.jpg,women's grey leggings,shopper,Leggings,Women,Grey
49763,49763.jpg,Vishudh Grey Leggings,brand,Leggings,Women,Grey
18582,18582.jpg,"A women black socks, for casual wear, in summer. Puma Women Pack of 2 Socks.",templated,Socks,Women,Black
18582,18582.jpg,black sock,short,Socks,Women,Black
18582,18582.jpg,women's black sock,shopper,Socks,Women,Black
18582,18582.jpg,Puma Women Pack of 2 Socks,brand,Socks,Women,Black
5705,5705.jpg,"A men grey casual shoes, for casual wear, in winter. Skechers Men Planfix-Zeta Charcoal Grey Shoes.",templated,Casual Shoes,Men,Grey
5705,5705.jpg,grey casual shoe,short,Casual Shoes,Men,Grey
5705,5705.jpg,men's grey casual shoe,shopper,Casual Shoes,Men,Grey
5705,5705.jpg,Skechers Men Planfix-Zeta Charcoal Grey Shoes,brand,Casual Shoes,Men,Grey
21367,21367.jpg,"A men red tshirts, for casual wear, in fall. Manchester United Men Printed Red  T-Shirt.",templated,Tshirts,Men,Red
21367,21367.jpg,red tshirt,short,Tshirts,Men,Red
21367,21367.jpg,men's red tshirt,shopper,Tshirts,Men,Red
21367,21367.jpg,Manchester United Men Printed Red  T-Shirt,brand,Tshirts,Men,Red
11446,11446.jpg,"A women white tops, for casual wear, in fall. United Colors of Benetton Women White Light Winter Top.",templated,Tops,Women,White
11446,11446.jpg,white top,short,Tops,Women,White
11446,11446.jpg,women's white top,shopper,Tops,Women,White
11446,11446.jpg,United Colors of Benetton Women White Light Winter Top,brand,Tops,Women,White
55990,55990.jpg,"A women maroon lipstick, for casual wear, in summer. Colorbar Velvet Matte Rum Raisin Lipstick 41M.",templated,Lipstick,Women,Maroon
55990,55990.jpg,maroon lipstick,short,Lipstick,Women,Maroon
55990,55990.jpg,women's maroon lipstick,shopper,Lipstick,Women,Maroon
55990,55990.jpg,Colorbar Velvet Matte Rum Raisin Lipstick 41M,brand,Lipstick,Women,Maroon
28019,28019.jpg,"A men grey melange briefs, for casual wear, in summer. Jockey ELANCE Mens Grey melange Pack of two Briefs 1004.",templated,Briefs,Men,Grey Melange
28019,28019.jpg,grey melange brief,short,Briefs,Men,Grey Melange
28019,28019.jpg,men's grey melange brief,shopper,Briefs,Men,Grey Melange
28019,28019.jpg,Jockey ELANCE Mens Grey melange Pack of two Briefs 1004,brand,Briefs,Men,Grey Melange
52347,52347.jpg,"A women pink nightdress, for casual wear, in winter. Red Rose Pink Nightdress.",templated,Nightdress,Women,Pink
52347,52347.jpg,pink nightdress,short,Nightdress,Women,Pink
52347,52347.jpg,women's pink nightdress,shopper,Nightdress,Women,Pink
52347,52347.jpg,Red Rose Pink Nightdress,brand,Nightdress,Women,Pink
25311,25311.jpg,"A men white watches, for casual wear, in winter. CASIO Men White Dial Analogue Watch A556.",templated,Watches,Men,White
25311,25311.jpg,white watch,short,Watches,Men,White
25311,25311.jpg,men's white watch,shopper,Watches,Men,White
25311,25311.jpg,CASIO Men White Dial Analogue Watch A556,brand,Watches,Men,White
13456,13456.jpg,"A women pink tops, for casual wear, in summer. United Colors of Benetton Women Solid Pink Tops.",templated,Tops,Women,Pink
13456,13456.jpg,pink top,short,Tops,Women,Pink
13456,13456.jpg,women's pink top,shopper,Tops,Women,Pink
13456,13456.jpg,United Colors of Benetton Women Solid Pink Tops,brand,Tops,Women,Pink
48609,48609.jpg,"A women silver earrings, for casual wear, in summer. Lucera Women Silver Earrings.",templated,Earrings,Women,Silver
48609,48609.jpg,silver earring,short,Earrings,Women,Silver
48609,48609.jpg,women's silver earring,shopper,Earrings,Women,Silver
48609,48609.jpg,Lucera Women Silver Earrings,brand,Earrings,Women,Silver
28518,28518.jpg,"A men navy blue tshirts, for sports wear, in summer. Nike Men Training Navy Blue T-shirt.",templated,Tshirts,Men,Navy Blue
28518,28518.jpg,navy blue tshirt,short,Tshirts,Men,Navy Blue
28518,28518.jpg,men's navy blue sports tshirt,shopper,Tshirts,Men,Navy Blue
28518,28518.jpg,Nike Men Training Navy Blue T-shirt,brand,Tshirts,Men,Navy Blue
34355,34355.jpg,"A men blue tshirts, for casual wear, in summer. Myntra Men Blue Jazzy Move Printed T-shirt.",templated,Tshirts,Men,Blue
34355,34355.jpg,blue tshirt,short,Tshirts,Men,Blue
34355,34355.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
34355,34355.jpg,Myntra Men Blue Jazzy Move Printed T-shirt,brand,Tshirts,Men,Blue
18778,18778.jpg,"A men purple ties, for formal wear, in fall. Peter England Men Elite Purple Tie.",templated,Ties,Men,Purple
18778,18778.jpg,purple ty,short,Ties,Men,Purple
18778,18778.jpg,men's purple formal ty,shopper,Ties,Men,Purple
18778,18778.jpg,Peter England Men Elite Purple Tie,brand,Ties,Men,Purple
3181,3181.jpg,"A men grey sports shoes, for sports wear, in fall. Nike Men's Lunarelite Grey Red Shoe.",templated,Sports Shoes,Men,Grey
3181,3181.jpg,grey sports shoe,short,Sports Shoes,Men,Grey
3181,3181.jpg,men's grey sports sports shoe,shopper,Sports Shoes,Men,Grey
3181,3181.jpg,Nike Men's Lunarelite Grey Red Shoe,brand,Sports Shoes,Men,Grey
54176,54176.jpg,"A women gold necklace and chains, for casual wear, in fall. Femella Golden Necklace.",templated,Necklace and Chains,Women,Gold
54176,54176.jpg,gold necklace and chain,short,Necklace and Chains,Women,Gold
54176,54176.jpg,women's gold necklace and chain,shopper,Necklace and Chains,Women,Gold
54176,54176.jpg,Femella Golden Necklace,brand,Necklace and Chains,Women,Gold
16090,16090.jpg,"A men brown sunglasses, for casual wear, in winter. M tv Men My Fab Eyewear Brown Sunglasses.",templated,Sunglasses,Men,Brown
16090,16090.jpg,brown sunglasses,short,Sunglasses,Men,Brown
16090,16090.jpg,men's brown sunglasses,shopper,Sunglasses,Men,Brown
16090,16090.jpg,M tv Men My Fab Eyewear Brown Sunglasses,brand,Sunglasses,Men,Brown
31934,31934.jpg,"A women orange clutches, for casual wear, in summer. Fabindia Women Orange Brocade Clutch.",templated,Clutches,Women,Orange
31934,31934.jpg,orange clutch,short,Clutches,Women,Orange
31934,31934.jpg,women's orange clutch,shopper,Clutches,Women,Orange
31934,31934.jpg,Fabindia Women Orange Brocade Clutch,brand,Clutches,Women,Orange
16846,16846.jpg,"A men brown sunglasses, for casual wear, in winter. Idee Men Funky Eyewear Brown Sunglasses.",templated,Sunglasses,Men,Brown
16846,16846.jpg,brown sunglasses,short,Sunglasses,Men,Brown
16846,16846.jpg,men's brown sunglasses,shopper,Sunglasses,Men,Brown
16846,16846.jpg,Idee Men Funky Eyewear Brown Sunglasses,brand,Sunglasses,Men,Brown
49149,49149.jpg,"A women brown lip liner, for casual wear, in spring. Deborah Extra Lip Liner 02.",templated,Lip Liner,Women,Brown
49149,49149.jpg,brown lip liner,short,Lip Liner,Women,Brown
49149,49149.jpg,women's brown lip liner,shopper,Lip Liner,Women,Brown
49149,49149.jpg,Deborah Extra Lip Liner 02,brand,Lip Liner,Women,Brown
21883,21883.jpg,"A women pink kurtas, for ethnic wear, in fall. BIBA Women Printed Pink Kurta.",templated,Kurtas,Women,Pink
21883,21883.jpg,pink kurta,short,Kurtas,Women,Pink
21883,21883.jpg,women's pink ethnic kurta,shopper,Kurtas,Women,Pink
21883,21883.jpg,BIBA Women Printed Pink Kurta,brand,Kurtas,Women,Pink
43290,43290.jpg,"A women orange handbags, for casual wear, in summer. Murcia Women Tribal Orange Handbag.",templated,Handbags,Women,Orange
43290,43290.jpg,orange handbag,short,Handbags,Women,Orange
43290,43290.jpg,women's orange handbag,shopper,Handbags,Women,Orange
43290,43290.jpg,Murcia Women Tribal Orange Handbag,brand,Handbags,Women,Orange
45630,45630.jpg,"A men navy blue briefs, for casual wear, in summer. Park Avenue Men Navy Blue Briefs.",templated,Briefs,Men,Navy Blue
45630,45630.jpg,navy blue brief,short,Briefs,Men,Navy Blue
45630,45630.jpg,men's navy blue brief,shopper,Briefs,Men,Navy Blue
45630,45630.jpg,Park Avenue Men Navy Blue Briefs,brand,Briefs,Men,Navy Blue
27057,27057.jpg,"A women white handbags, for casual wear, in summer. Yelloe Women Class and Elegance Redefined White Handbag.",templated,Handbags,Women,White
27057,27057.jpg,white handbag,short,Handbags,Women,White
27057,27057.jpg,women's white handbag,shopper,Handbags,Women,White
27057,27057.jpg,Yelloe Women Class and Elegance Redefined White Handbag,brand,Handbags,Women,White
59717,59717.jpg,"A women black bra, for casual wear, in summer. Avirate Black Bra.",templated,Bra,Women,Black
59717,59717.jpg,black bra,short,Bra,Women,Black
59717,59717.jpg,women's black bra,shopper,Bra,Women,Black
59717,59717.jpg,Avirate Black Bra,brand,Bra,Women,Black
48138,48138.jpg,"A women purple wallets, for casual wear, in summer. Fossil Women Purple Wallet.",templated,Wallets,Women,Purple
48138,48138.jpg,purple wallet,short,Wallets,Women,Purple
48138,48138.jpg,women's purple wallet,shopper,Wallets,Women,Purple
48138,48138.jpg,Fossil Women Purple Wallet,brand,Wallets,Women,Purple
36432,36432.jpg,"A men white casual shoes, for casual wear, in spring. Spinn Men Castro White Shoes.",templated,Casual Shoes,Men,White
36432,36432.jpg,white casual shoe,short,Casual Shoes,Men,White
36432,36432.jpg,men's white casual shoe,shopper,Casual Shoes,Men,White
36432,36432.jpg,Spinn Men Castro White Shoes,brand,Casual Shoes,Men,White
22044,22044.jpg,"A women green kurtas, for ethnic wear, in fall. Vishudh Women Printed Green Kurta.",templated,Kurtas,Women,Green
22044,22044.jpg,green kurta,short,Kurtas,Women,Green
22044,22044.jpg,women's green ethnic kurta,shopper,Kurtas,Women,Green
22044,22044.jpg,Vishudh Women Printed Green Kurta,brand,Kurtas,Women,Green
23134,23134.jpg,"A boys navy blue tshirts, for casual wear, in fall. Chhota Bheem Kids Boys I Like to Paint Navy Blue T-shirt.",templated,Tshirts,Boys,Navy Blue
23134,23134.jpg,navy blue tshirt,short,Tshirts,Boys,Navy Blue
23134,23134.jpg,boys' navy blue tshirt,shopper,Tshirts,Boys,Navy Blue
23134,23134.jpg,Chhota Bheem Kids Boys I Like to Paint Navy Blue T-shirt,brand,Tshirts,Boys,Navy Blue
25529,25529.jpg,"A men white shirts, for casual wear, in summer. Wrangler Men Griffith White Shirt.",templated,Shirts,Men,White
25529,25529.jpg,white shirt,short,Shirts,Men,White
25529,25529.jpg,men's white shirt,shopper,Shirts,Men,White
25529,25529.jpg,Wrangler Men Griffith White Shirt,brand,Shirts,Men,White
15673,15673.jpg,"A men blue jeans, for casual wear, in fall. Highlander Men High Original Blue Jeans.",templated,Jeans,Men,Blue
15673,15673.jpg,blue jeans,short,Jeans,Men,Blue
15673,15673.jpg,men's blue jeans,shopper,Jeans,Men,Blue
15673,15673.jpg,Highlander Men High Original Blue Jeans,brand,Jeans,Men,Blue
16160,16160.jpg,"A men black formal shoes, for formal wear, in fall. Enroute Men Leather Black Formal Shoes.",templated,Formal Shoes,Men,Black
16160,16160.jpg,black formal shoe,short,Formal Shoes,Men,Black
16160,16160.jpg,men's black formal formal shoe,shopper,Formal Shoes,Men,Black
16160,16160.jpg,Enroute Men Leather Black Formal Shoes,brand,Formal Shoes,Men,Black
19483,19483.jpg,"A men navy blue tshirts, for casual wear, in fall. Puma Men GP Buddh Logo Polo Navy Blue Tshirts.",templated,Tshirts,Men,Navy Blue
19483,19483.jpg,navy blue tshirt,short,Tshirts,Men,Navy Blue
19483,19483.jpg,men's navy blue tshirt,shopper,Tshirts,Men,Navy Blue
19483,19483.jpg,Puma Men GP Buddh Logo Polo Navy Blue Tshirts,brand,Tshirts,Men,Navy Blue
42920,42920.jpg,"A women grey wallets, for casual wear, in summer. French Connection Women Grey Wallet.",templated,Wallets,Women,Grey
42920,42920.jpg,grey wallet,short,Wallets,Women,Grey
42920,42920.jpg,women's grey wallet,shopper,Wallets,Women,Grey
42920,42920.jpg,French Connection Women Grey Wallet,brand,Wallets,Women,Grey
33154,33154.jpg,"A men blue tshirts, for casual wear, in summer. Classic Polo Men Printed Blue T-shirt.",templated,Tshirts,Men,Blue
33154,33154.jpg,blue tshirt,short,Tshirts,Men,Blue
33154,33154.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
33154,33154.jpg,Classic Polo Men Printed Blue T-shirt,brand,Tshirts,Men,Blue
32231,32231.jpg,"A women blue kurtas, for ethnic wear, in summer. Fabindia Women Printed Blue Kurta.",templated,Kurtas,Women,Blue
32231,32231.jpg,blue kurta,short,Kurtas,Women,Blue
32231,32231.jpg,women's blue ethnic kurta,shopper,Kurtas,Women,Blue
32231,32231.jpg,Fabindia Women Printed Blue Kurta,brand,Kurtas,Women,Blue
40791,40791.jpg,"A men black casual shoes, for casual wear, in summer. Quiksilver Men Black & Blue Shoes.",templated,Casual Shoes,Men,Black
40791,40791.jpg,black casual shoe,short,Casual Shoes,Men,Black
40791,40791.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
40791,40791.jpg,Quiksilver Men Black & Blue Shoes,brand,Casual Shoes,Men,Black
19012,19012.jpg,"A women pink jackets, for casual wear, in summer. ADIDAS Originals Women Supergirl TT Pink Jacket.",templated,Jackets,Women,Pink
19012,19012.jpg,pink jacket,short,Jackets,Women,Pink
19012,19012.jpg,women's pink jacket,shopper,Jackets,Women,Pink
19012,19012.jpg,ADIDAS Originals Women Supergirl TT Pink Jacket,brand,Jackets,Women,Pink
40595,40595.jpg,"A women black kurtis, for ethnic wear, in summer. Aurelia Women Black Kurti.",templated,Kurtis,Women,Black
40595,40595.jpg,black kurti,short,Kurtis,Women,Black
40595,40595.jpg,women's black ethnic kurti,shopper,Kurtis,Women,Black
40595,40595.jpg,Aurelia Women Black Kurti,brand,Kurtis,Women,Black
54529,54529.jpg,"A men black casual shoes, for casual wear, in fall. F Sports Men Black Shoes.",templated,Casual Shoes,Men,Black
54529,54529.jpg,black casual shoe,short,Casual Shoes,Men,Black
54529,54529.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
54529,54529.jpg,F Sports Men Black Shoes,brand,Casual Shoes,Men,Black
57505,57505.jpg,"A men black sandals, for casual wear, in summer. Lee Cooper Men Black  Sandals.",templated,Sandals,Men,Black
57505,57505.jpg,black sandal,short,Sandals,Men,Black
57505,57505.jpg,men's black sandal,shopper,Sandals,Men,Black
57505,57505.jpg,Lee Cooper Men Black  Sandals,brand,Sandals,Men,Black
42923,42923.jpg,"A women black wallets, for casual wear, in summer. French Connection Women Black Wallet.",templated,Wallets,Women,Black
42923,42923.jpg,black wallet,short,Wallets,Women,Black
42923,42923.jpg,women's black wallet,shopper,Wallets,Women,Black
42923,42923.jpg,French Connection Women Black Wallet,brand,Wallets,Women,Black
48090,48090.jpg,"A women olive tops, for casual wear, in summer. French Connection Women Olive Top.",templated,Tops,Women,Olive
48090,48090.jpg,olive top,short,Tops,Women,Olive
48090,48090.jpg,women's olive top,shopper,Tops,Women,Olive
48090,48090.jpg,French Connection Women Olive Top,brand,Tops,Women,Olive
11550,11550.jpg,"A women blue kurtas, for ethnic wear, in summer. W Women Printed Blue Kurtas.",templated,Kurtas,Women,Blue
11550,11550.jpg,blue kurta,short,Kurtas,Women,Blue
11550,11550.jpg,women's blue ethnic kurta,shopper,Kurtas,Women,Blue
11550,11550.jpg,W Women Printed Blue Kurtas,brand,Kurtas,Women,Blue
2259,2259.jpg,"A men blue tshirts, for sports wear, in fall. ADIDAS Mens Graffiti Crew Neck Blue T-shirt.",templated,Tshirts,Men,Blue
2259,2259.jpg,blue tshirt,short,Tshirts,Men,Blue
2259,2259.jpg,men's blue sports tshirt,shopper,Tshirts,Men,Blue
