id,image_path,caption,style,articleType,gender,baseColour
9226,9226.jpg,white shirt,short,Shirts,Men,White
9226,9226.jpg,men's white formal shirt,shopper,Shirts,Men,White
9226,9226.jpg,Mark Taylor Men White Striped Shirt,brand,Shirts,Men,White
12995,12995.jpg,"A boys brown casual shoes, for casual wear, in fall. Timberland Kids Boys Brown Casual Shoes.",templated,Casual Shoes,Boys,Brown
12995,12995.jpg,brown casual shoe,short,Casual Shoes,Boys,Brown
12995,12995.jpg,boys' brown casual shoe,shopper,Casual Shoes,Boys,Brown
12995,12995.jpg,Timberland Kids Boys Brown Casual Shoes,brand,Casual Shoes,Boys,Brown
47143,47143.jpg,"A women white handbags, for casual wear, in summer. Be For Bag Women Combo pack Tote Bags.",templated,Handbags,Women,White
47143,47143.jpg,white handbag,short,Handbags,Women,White
47143,47143.jpg,women's white handbag,shopper,Handbags,Women,White
47143,47143.jpg,Be For Bag Women Combo pack Tote Bags,brand,Handbags,Women,White
46637,46637.jpg,"A women white deodorant, for casual wear, in spring. Rasasi Women Feelings Deo.",templated,Deodorant,Women,White
46637,46637.jpg,white deodorant,short,Deodorant,Women,White
46637,46637.jpg,women's white deodorant,shopper,Deodorant,Women,White
46637,46637.jpg,Rasasi Women Feelings Deo,brand,Deodorant,Women,White
11243,11243.jpg,"A women blue jeans, for casual wear, in fall. Flying Machine Women Lowrise Blue Jeans.",templated,Jeans,Women,Blue
11243,11243.jpg,blue jeans,short,Jeans,Women,Blue
11243,11243.jpg,women's blue jeans,shopper,Jeans,Women,Blue
11243,11243.jpg,Flying Machine Women Lowrise Blue Jeans,brand,Jeans,Women,Blue
33708,33708.jpg,"A men brown formal shoes, for formal wear, in winter. Cobblerz Men Brown Semiformal Shoes.",templated,Formal Shoes,Men,Brown
33708,33708.jpg,brown formal shoe,short,Formal Shoes,Men,Brown
33708,33708.jpg,men's brown formal formal shoe,shopper,Formal Shoes,Men,Brown
33708,33708.jpg,Cobblerz Men Brown Semiformal Shoes,brand,Formal Shoes,Men,Brown
12337,12337.jpg,"A men navy blue tshirts, for casual wear, in fall. Spykar Men Navy Blue Polo T-Shirts.",templated,Tshirts,Men,Navy Blue
12337,12337.jpg,navy blue tshirt,short,Tshirts,Men,Navy Blue
12337,12337.jpg,men's navy blue tshirt,shopper,Tshirts,Men,Navy Blue
12337,12337.jpg,Spykar Men Navy Blue Polo T-Shirts,brand,Tshirts,Men,Navy Blue
16837,16837.jpg,"A women brown sunglasses, for casual wear, in winter. Idee Women Funky Eyewear Brown Sunglasses.",templated,Sunglasses,Women,Brown
16837,16837.jpg,brown sunglasses,short,Sunglasses,Women,Brown
16837,16837.jpg,women's brown sunglasses,shopper,Sunglasses,Women,Brown
16837,16837.jpg,Idee Women Funky Eyewear Brown Sunglasses,brand,Sunglasses,Women,Brown
28340,28340.jpg,"A men black sunglasses, for casual wear, in winter. Idee Men Black Sunglasses.",templated,Sunglasses,Men,Black
28340,28340.jpg,black sunglasses,short,Sunglasses,Men,Black
28340,28340.jpg,men's black sunglasses,shopper,Sunglasses,Men,Black
28340,28340.jpg,Idee Men Black Sunglasses,brand,Sunglasses,Men,Black
30102,30102.jpg,"A men blue jeans, for casual wear, in summer. Flying Machine Men Blue Jeans.",templated,Jeans,Men,Blue
30102,30102.jpg,blue jeans,short,Jeans,Men,Blue
30102,30102.jpg,men's blue jeans,shopper,Jeans,Men,Blue
30102,30102.jpg,Flying Machine Men Blue Jeans,brand,Jeans,Men,Blue
34562,34562.jpg,"A women yellow handbags, for casual wear, in summer. Puma Women Originals Mono Yellow Handbag.",templated,Handbags,Women,Yellow
34562,34562.jpg,yellow handbag,short,Handbags,Women,Yellow
34562,34562.jpg,women's yellow handbag,shopper,Handbags,Women,Yellow
34562,34562.jpg,Puma Women Originals Mono Yellow Handbag,brand,Handbags,Women,Yellow
52687,52687.jpg,"A women silver watches, for casual wear, in winter. Just Cavalli Women Silver Watch.",templated,Watches,Women,Silver
52687,52687.jpg,silver watch,short,Watches,Women,Silver
52687,52687.jpg,women's silver watch,shopper,Watches,Women,Silver
52687,52687.jpg,Just Cavalli Women Silver Watch,brand,Watches,Women,Silver
34440,34440.jpg,"A women white tshirts, for casual wear, in summer. Myntra Women Love Heart White T-shirt.",templated,Tshirts,Women,White
34440,34440.jpg,white tshirt,short,Tshirts,Women,White
34440,34440.jpg,women's white tshirt,shopper,Tshirts,Women,White
34440,34440.jpg,Myntra Women Love Heart White T-shirt,brand,Tshirts,Women,White
44195,44195.jpg,"A women black flip flops, for casual wear, in winter. iPanema Women Black Flip Flops.",templated,Flip Flops,Women,Black
44195,44195.jpg,black flip flop,short,Flip Flops,Women,Black
44195,44195.jpg,women's black flip flop,shopper,Flip Flops,Women,Black
44195,44195.jpg,iPanema Women Black Flip Flops,brand,Flip Flops,Women,Black
30927,30927.jpg,"A women red skirts, for ethnic wear, in summer. Fabindia Women Red Ghera Crinkle Skirt.",templated,Skirts,Women,Red
30927,30927.jpg,red skirt,short,Skirts,Women,Red
30927,30927.jpg,women's red ethnic skirt,shopper,Skirts,Women,Red
30927,30927.jpg,Fabindia Women Red Ghera Crinkle Skirt,brand,Skirts,Women,Red
6338,6338.jpg,"A women black heels, for casual wear, in winter. Catwalk Summer Black Stilettos.",templated,Heels,Women,Black
6338,6338.jpg,black heel,short,Heels,Women,Black
6338,6338.jpg,women's black heel,shopper,Heels,Women,Black
6338,6338.jpg,Catwalk Summer Black Stilettos,brand,Heels,Women,Black
25750,25750.jpg,"A men olive belts, for casual wear, in winter. Lino Perros Men Canvas Olive Belt.",templated,Belts,Men,Olive
25750,25750.jpg,olive belt,short,Belts,Men,Olive
25750,25750.jpg,men's olive belt,shopper,Belts,Men,Olive
25750,25750.jpg,Lino Perros Men Canvas Olive Belt,brand,Belts,Men,Olive
58141,58141.jpg,"A women silver earrings, for casual wear, in fall. Rreverie Silver Earrings.",templated,Earrings,Women,Silver
58141,58141.jpg,silver earring,short,Earrings,Women,Silver
58141,58141.jpg,women's silver earring,shopper,Earrings,Women,Silver
58141,58141.jpg,Rreverie Silver Earrings,brand,Earrings,Women,Silver
8145,8145.jpg,"A women pink watches, for casual wear, in winter. Fastrack Women Analog Pink Blue Watch.",templated,Watches,Women,Pink
8145,8145.jpg,pink watch,short,Watches,Women,Pink
8145,8145.jpg,women's pink watch,shopper,Watches,Women,Pink
8145,8145.jpg,Fastrack Women Analog Pink Blue Watch,brand,Watches,Women,Pink
34266,34266.jpg,"A women brown dupatta, for ethnic wear, in summer. Fabindia Women Brown Silk Dupatta.",templated,Dupatta,Women,Brown
34266,34266.jpg,brown dupatta,short,Dupatta,Women,Brown
34266,34266.jpg,women's brown ethnic dupatta,shopper,Dupatta,Women,Brown
34266,34266.jpg,Fabindia Women Brown Silk Dupatta,brand,Dupatta,Women,Brown
46629,46629.jpg,"A men blue deodorant, for casual wear, in spring. Rasasi Men Deo.",templated,Deodorant,Men,Blue
46629,46629.jpg,blue deodorant,short,Deodorant,Men,Blue
46629,46629.jpg,men's blue deodorant,shopper,Deodorant,Men,Blue
46629,46629.jpg,Rasasi Men Deo,brand,Deodorant,Men,Blue
20700,20700.jpg,"A men brown casual shoes, for casual wear, in winter. Buckaroo Men  Fiesta Brown Casual Shoes.",templated,Casual Shoes,Men,Brown
20700,20700.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
20700,20700.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
20700,20700.jpg,Buckaroo Men  Fiesta Brown Casual Shoes,brand,Casual Shoes,Men,Brown
36475,36475.jpg,"A women purple kurtas, for ethnic wear, in summer. Aurelia Women Dobby Purple Kurta.",templated,Kurtas,Women,Purple
36475,36475.jpg,purple kurta,short,Kurtas,Women,Purple
36475,36475.jpg,women's purple ethnic kurta,shopper,Kurtas,Women,Purple
36475,36475.jpg,Aurelia Women Dobby Purple Kurta,brand,Kurtas,Women,Purple
3481,3481.jpg,"A men black track pants, for sports wear, in fall. ADIDAS Men's Black White Track Pant.",templated,Track Pants,Men,Black
3481,3481.jpg,black track pant,short,Track Pants,Men,Black
3481,3481.jpg,men's black sports track pant,shopper,Track Pants,Men,Black
3481,3481.jpg,ADIDAS Men's Black White Track Pant,brand,Track Pants,Men,Black
37208,37208.jpg,"A women black skirts, for casual wear, in fall. United Colors of Benetton Women Black Skirt.",templated,Skirts,Women,Black
37208,37208.jpg,black skirt,short,Skirts,Women,Black
37208,37208.jpg,women's black skirt,shopper,Skirts,Women,Black
37208,37208.jpg,United Colors of Benetton Women Black Skirt,brand,Skirts,Women,Black
17849,17849.jpg,"A women grey tshirts, for casual wear, in fall. Flying Machine Women This & That Grey Tshirt.",templated,Tshirts,Women,Grey
17849,17849.jpg,grey tshirt,short,Tshirts,Women,Grey
17849,17849.jpg,women's grey tshirt,shopper,Tshirts,Women,Grey
17849,17849.jpg,Flying Machine Women This & That Grey Tshirt,brand,Tshirts,Women,Grey
19759,19759.jpg,"A unisex pink watches, for casual wear, in winter. Ice Unisex Sili Pink Watch.",templated,Watches,Unisex,Pink
19759,19759.jpg,pink watch,short,Watches,Unisex,Pink
19759,19759.jpg,unisex pink watch,shopper,Watches,Unisex,Pink
19759,19759.jpg,Ice Unisex Sili Pink Watch,brand,Watches,Unisex,Pink
20602,20602.jpg,"A women red handbags, for casual wear, in winter. Baggit Women Red Selection Lisa Sling Bag.",templated,Handbags,Women,Red
20602,20602.jpg,red handbag,short,Handbags,Women,Red
20602,20602.jpg,women's red handbag,shopper,Handbags,Women,Red
20602,20602.jpg,Baggit Women Red Selection Lisa Sling Bag,brand,Handbags,Women,Red
15684,15684.jpg,"A men brown trousers, for casual wear, in fall. Highlander Men Classic Chinos Brown Trousers.",templated,Trousers,Men,Brown
15684,15684.jpg,brown trouser,short,Trousers,Men,Brown
15684,15684.jpg,men's brown trouser,shopper,Trousers,Men,Brown
15684,15684.jpg,Highlander Men Classic Chinos Brown Trousers,brand,Trousers,Men,Brown
18049,18049.jpg,"A women pink wallets, for casual wear, in winter. Lino Perros Women Sequin Pink Wallet.",templated,Wallets,Women,Pink
18049,18049.jpg,pink wallet,short,Wallets,Women,Pink
18049,18049.jpg,women's pink wallet,shopper,Wallets,Women,Pink
18049,18049.jpg,Lino Perros Women Sequin Pink Wallet,brand,Wallets,Women,Pink
4875,4875.jpg,"A men red tshirts, for casual wear, in summer. Levis Kids Boy's Davis White Polo Tshirt.",templated,Tshirts,Men,Red
4875,4875.jpg,red tshirt,short,Tshirts,Men,Red
4875,4875.jpg,men's red tshirt,shopper,Tshirts,Men,Red
4875,4875.jpg,Levis Kids Boy's Davis White Polo Tshirt,brand,Tshirts,Men,Red
13013,13013.jpg,"A women black heels, for casual wear, in winter. Inc 5 Women Casual Black Wedges.",templated,Heels,Women,Black
13013,13013.jpg,black heel,short,Heels,Women,Black
13013,13013.jpg,women's black heel,shopper,Heels,Women,Black
13013,13013.jpg,Inc 5 Women Casual Black Wedges,brand,Heels,Women,Black
52436,52436.jpg,"A women red nightdress, for casual wear, in summer. Red Rose Women Red Nightdress.",templated,Nightdress,Women,Red
52436,52436.jpg,red nightdress,short,Nightdress,Women,Red
52436,52436.jpg,women's red nightdress,shopper,Nightdress,Women,Red
52436,52436.jpg,Red Rose Women Red Nightdress,brand,Nightdress,Women,Red
45151,45151.jpg,"A men white watches, for casual wear, in winter. Casio Enticer Men Black Analogue Watch MTP-1302L-7BVDF(A490).",templated,Watches,Men,White
45151,45151.jpg,white watch,short,Watches,Men,White
45151,45151.jpg,men's white watch,shopper,Watches,Men,White
45151,45151.jpg,Casio Enticer Men Black Analogue Watch MTP-1302L-7BVDF(A490),brand,Watches,Men,White
3753,3753.jpg,"A men black tshirts, for casual wear, in summer. Status Quo Men's Music Revolution Black T-shirt.",templated,Tshirts,Men,Black
3753,3753.jpg,black tshirt,short,Tshirts,Men,Black
3753,3753.jpg,men's black tshirt,shopper,Tshirts,Men,Black
3753,3753.jpg,Status Quo Men's Music Revolution Black T-shirt,brand,Tshirts,Men,Black
18545,18545.jpg,"A women black casual shoes, for casual wear, in winter. Catwalk Women  Black Casual Shoe.",templated,Casual Shoes,Women,Black
18545,18545.jpg,black casual shoe,short,Casual Shoes,Women,Black
18545,18545.jpg,women's black casual shoe,shopper,Casual Shoes,Women,Black
18545,18545.jpg,Catwalk Women  Black Casual Shoe,brand,Casual Shoes,Women,Black
29486,29486.jpg,"A men white tshirts, for casual wear, in summer. Indigo Nation Men White Printed T-shirt.",templated,Tshirts,Men,White
29486,29486.jpg,white tshirt,short,Tshirts,Men,White
29486,29486.jpg,men's white tshirt,shopper,Tshirts,Men,White
29486,29486.jpg,Indigo Nation Men White Printed T-shirt,brand,Tshirts,Men,White
43495,43495.jpg,"A men brown tshirts, for casual wear, in summer. French Connection Men Brown Printed T-shirt.",templated,Tshirts,Men,Brown
43495,43495.jpg,brown tshirt,short,Tshirts,Men,Brown
43495,43495.jpg,men's brown tshirt,shopper,Tshirts,Men,Brown
43495,43495.jpg,French Connection Men Brown Printed T-shirt,brand,Tshirts,Men,Brown
40485,40485.jpg,"A women grey sports shoes, for sports wear, in fall. Fila Women Grey Speed Lite Sports Shoes.",templated,Sports Shoes,Women,Grey
40485,40485.jpg,grey sports shoe,short,Sports Shoes,Women,Grey
40485,40485.jpg,women's grey sports sports shoe,shopper,Sports Shoes,Women,Grey
40485,40485.jpg,Fila Women Grey Speed Lite Sports Shoes,brand,Sports Shoes,Women,Grey
28982,28982.jpg,"A women green kurta sets, for ethnic wear, in summer. Biba Outlet Women Green Printed Churidar Kurta with Dupatta.",templated,Kurta Sets,Women,Green
28982,28982.jpg,green kurta set,short,Kurta Sets,Women,Green
28982,28982.jpg,women's green ethnic kurta set,shopper,Kurta Sets,Women,Green
28982,28982.jpg,Biba Outlet Women Green Printed Churidar Kurta with Dupatta,brand,Kurta Sets,Women,Green
17654,17654.jpg,"A women beige heels, for casual wear, in winter. Catwalk Women Classic Beige Flats.",templated,Heels,Women,Beige
17654,17654.jpg,beige heel,short,Heels,Women,Beige
17654,17654.jpg,women's beige heel,shopper,Heels,Women,Beige
17654,17654.jpg,Catwalk Women Classic Beige Flats,brand,Heels,Women,Beige
57545,57545.jpg,"A women lavender lipstick, in spring. Lotus Herbals Floralglam Lavender Love Lipstick 009.",templated,Lipstick,Women,Lavender
57545,57545.jpg,lavender lipstick,short,Lipstick,Women,Lavender
57545,57545.jpg,women's lavender lipstick,shopper,Lipstick,Women,Lavender
57545,57545.jpg,Lotus Herbals Floralglam Lavender Love Lipstick 009,brand,Lipstick,Women,Lavender
36857,36857.jpg,"A men white shirts, for casual wear, in summer. Spykar Men Cult White Shirt.",templated,Shirts,Men,White
36857,36857.jpg,white shirt,short,Shirts,Men,White
36857,36857.jpg,men's white shirt,shopper,Shirts,Men,White
36857,36857.jpg,Spykar Men Cult White Shirt,brand,Shirts,Men,White
57627,57627.jpg,"A women white sunscreen, in spring. Lotus Herbals Safe Sun Sunscreen Gel.",templated,Sunscreen,Women,White
57627,57627.jpg,white sunscreen,short,Sunscreen,Women,White
57627,57627.jpg,women's white sunscreen,shopper,Sunscreen,Women,White
57627,57627.jpg,Lotus Herbals Safe Sun Sunscreen Gel,brand,Sunscreen,Women,White
50193,50193.jpg,"A men black innerwear vests, for casual wear, in summer. Hanes Men Black Duo Dry Body Fit Crew T-shirt.",templated,Innerwear Vests,Men,Black
50193,50193.jpg,black innerwear vest,short,Innerwear Vests,Men,Black
50193,50193.jpg,men's black innerwear vest,shopper,Innerwear Vests,Men,Black
50193,50193.jpg,Hanes Men Black Duo Dry Body Fit Crew T-shirt,brand,Innerwear Vests,Men,Black
36280,36280.jpg,"A women blue night suits, for casual wear, in summer. SDL by Sweet Dreams Women Blue Night suits.",templated,Night suits,Women,Blue
36280,36280.jpg,blue night suit,short,Night suits,Women,Blue
36280,36280.jpg,women's blue night suit,shopper,Night suits,Women,Blue
36280,36280.jpg,SDL by Sweet Dreams Women Blue Night suits,brand,Night suits,Women,Blue
19936,19936.jpg,"A men brown accessory gift set, for formal wear, in fall. Reid & Taylor Men Formal Brown Tie+Cufflink+Pocket square - Combo Pack.",templated,Accessory Gift Set,Men,Brown
19936,19936.jpg,brown accessory gift set,short,Accessory Gift Set,Men,Brown
19936,19936.jpg,men's brown formal accessory gift set,shopper,Accessory Gift Set,Men,Brown
19936,19936.jpg,Reid & Taylor Men Formal Brown Tie+Cufflink+Pocket square - Combo Pack,brand,Accessory Gift Set,Men,Brown
3260,3260.jpg,"A men white tshirts, for casual wear, in summer. Guerrilla Men's Heroes Needed White T-shirt.",templated,Tshirts,Men,White
3260,3260.jpg,white tshirt,short,Tshirts,Men,White
3260,3260.jpg,men's white tshirt,shopper,Tshirts,Men,White
3260,3260.jpg,Guerrilla Men's Heroes Needed White T-shirt,brand,Tshirts,Men,White
6203,6203.jpg,"A women blue tshirts, for casual wear, in summer. Lee Women's Sylvia Blue Builder T-shirt.",templated,Tshirts,Women,Blue
6203,6203.jpg,blue tshirt,short,Tshirts,Women,Blue
6203,6203.jpg,women's blue tshirt,shopper,Tshirts,Women,Blue
6203,6203.jpg,Lee Women's Sylvia Blue Builder T-shirt,brand,Tshirts,Women,Blue
6625,6625.jpg,"A men white sports shoes, for sports wear, in summer. ADIDAS Men's Morin White Shoe.",templated,Sports Shoes,Men,White
6625,6625.jpg,white sports shoe,short,Sports Shoes,Men,White
6625,6625.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
6625,6625.jpg,ADIDAS Men's Morin White Shoe,brand,Sports Shoes,Men,White
30681,30681.jpg,"A men black sunglasses, for casual wear, in winter. Park Avenue Men Black Sunglasses.",templated,Sunglasses,Men,Black
30681,30681.jpg,black sunglasses,short,Sunglasses,Men,Black
30681,30681.jpg,men's black sunglasses,shopper,Sunglasses,Men,Black
30681,30681.jpg,Park Avenue Men Black Sunglasses,brand,Sunglasses,Men,Black
20994,20994.jpg,"A women purple belts, for casual wear, in winter. Fastrack Women Leatherette Purple Belt.",templated,Belts,Women,Purple
20994,20994.jpg,purple belt,short,Belts,Women,Purple
20994,20994.jpg,women's purple belt,shopper,Belts,Women,Purple
20994,20994.jpg,Fastrack Women Leatherette Purple Belt,brand,Belts,Women,Purple
9483,9483.jpg,"A unisex red backpacks, for casual wear, in fall. Puma Unisex Ferrari Replica Red Backpacks.",templated,Backpacks,Unisex,Red
9483,9483.jpg,red backpack,short,Backpacks,Unisex,Red
9483,9483.jpg,unisex red backpack,shopper,Backpacks,Unisex,Red
9483,9483.jpg,Puma Unisex Ferrari Replica Red Backpacks,brand,Backpacks,Unisex,Red
16888,16888.jpg,"A men black sunglasses, for casual wear, in winter. Police Men Casual Black Sunglasses.",templated,Sunglasses,Men,Black
16888,16888.jpg,black sunglasses,short,Sunglasses,Men,Black
16888,16888.jpg,men's black sunglasses,shopper,Sunglasses,Men,Black
16888,16888.jpg,Police Men Casual Black Sunglasses,brand,Sunglasses,Men,Black
34035,34035.jpg,"A boys navy blue shirts, for casual wear, in summer. Gini and Jony Boys Check Navy Blue Shirt.",templated,Shirts,Boys,Navy Blue
34035,34035.jpg,navy blue shirt,short,Shirts,Boys,Navy Blue
34035,34035.jpg,boys' navy blue shirt,shopper,Shirts,Boys,Navy Blue
34035,34035.jpg,Gini and Jony Boys Check Navy Blue Shirt,brand,Shirts,Boys,Navy Blue
3812,3812.jpg,"A men black casual shoes, for casual wear, in spring. Converse Men CT COLOR HI Black Black Casual Shoes.",templated,Casual Shoes,Men,Black
3812,3812.jpg,black casual shoe,short,Casual Shoes,Men,Black
3812,3812.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
3812,3812.jpg,Converse Men CT COLOR HI Black Black Casual Shoes,brand,Casual Shoes,Men,Black
15851,15851.jpg,"A unisex red sandals, for casual wear, in fall. Warner Bros Kids Unisex TJ Playlogs Red Sandals.",templated,Sandals,Unisex,Red
15851,15851.jpg,red sandal,short,Sandals,Unisex,Red
15851,15851.jpg,unisex red sandal,shopper,Sandals,Unisex,Red
15851,15851.jpg,Warner Bros Kids Unisex TJ Playlogs Red Sandals,brand,Sandals,Unisex,Red
9778,9778.jpg,"A men white tshirts, for casual wear, in fall. ADIDAS Men  White Polo Tshirts.",templated,Tshirts,Men,White
9778,9778.jpg,white tshirt,short,Tshirts,Men,White
9778,9778.jpg,men's white tshirt,shopper,Tshirts,Men,White
9778,9778.jpg,ADIDAS Men  White Polo Tshirts,brand,Tshirts,Men,White
34439,34439.jpg,"A women white tshirts, for casual wear, in summer. Myntra Women Explorer White T-shirt.",templated,Tshirts,Women,White
34439,34439.jpg,white tshirt,short,Tshirts,Women,White
34439,34439.jpg,women's white tshirt,shopper,Tshirts,Women,White
34439,34439.jpg,Myntra Women Explorer White T-shirt,brand,Tshirts,Women,White
19494,19494.jpg,"A men white socks, for sports wear, in summer. Puma Men Sports Pack of 3 Socks.",templated,Socks,Men,White
19494,19494.jpg,white sock,short,Socks,Men,White
19494,19494.jpg,men's white sports sock,shopper,Socks,Men,White
19494,19494.jpg,Puma Men Sports Pack of 3 Socks,brand,Socks,Men,White
23137,23137.jpg,"A men beige sweatshirts, for casual wear, in fall. Quechua Men Warm Fleece Beige Sweatshirt.",templated,Sweatshirts,Men,Beige
23137,23137.jpg,beige sweatshirt,short,Sweatshirts,Men,Beige
23137,23137.jpg,men's beige sweatshirt,shopper,Sweatshirts,Men,Beige
23137,23137.jpg,Quechua Men Warm Fleece Beige Sweatshirt,brand,Sweatshirts,Men,Beige
30351,30351.jpg,"A men pink tshirts, for casual wear, in summer. Myntra Men Dog Inside Pink T-shirt.",templated,Tshirts,Men,Pink
30351,30351.jpg,pink tshirt,short,Tshirts,Men,Pink
30351,30351.jpg,men's pink tshirt,shopper,Tshirts,Men,Pink
30351,30351.jpg,Myntra Men Dog Inside Pink T-shirt,brand,Tshirts,Men,Pink
4047,4047.jpg,"A men white sports shoes, for sports wear, in summer. ADIDAS Men's Titan White Blue Shoe.",templated,Sports Shoes,Men,White
4047,4047.jpg,white sports shoe,short,Sports Shoes,Men,White
4047,4047.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
4047,4047.jpg,ADIDAS Men's Titan White Blue Shoe,brand,Sports Shoes,Men,White
41444,41444.jpg,"A men white sports shoes, for casual wear, in fall. Lee Cooper Men White Sports Shoes.",templated,Sports Shoes,Men,White
41444,41444.jpg,white sports shoe,short,Sports Shoes,Men,White
41444,41444.jpg,men's white sports shoe,shopper,Sports Shoes,Men,White
41444,41444.jpg,Lee Cooper Men White Sports Shoes,brand,Sports Shoes,Men,White
31657,31657.jpg,"A men black shirts, for casual wear, in summer. Indigo Nation Men Printed Black Shirt.",templated,Shirts,Men,Black
31657,31657.jpg,black shirt,short,Shirts,Men,Black
31657,31657.jpg,men's black shirt,shopper,Shirts,Men,Black
31657,31657.jpg,Indigo Nation Men Printed Black Shirt,brand,Shirts,Men,Black
26888,26888.jpg,"A women green tops, for casual wear, in summer. Jealous 21 Women Printed Green Top.",templated,Tops,Women,Green
26888,26888.jpg,green top,short,Tops,Women,Green
26888,26888.jpg,women's green top,shopper,Tops,Women,Green
26888,26888.jpg,Jealous 21 Women Printed Green Top,brand,Tops,Women,Green
26427,26427.jpg,"A women maroon handbags, for casual wear, in summer. Spice Art Women Leatherette Maroon Handbag.",templated,Handbags,Women,Maroon
26427,26427.jpg,maroon handbag,short,Handbags,Women,Maroon
26427,26427.jpg,women's maroon handbag,shopper,Handbags,Women,Maroon
26427,26427.jpg,Spice Art Women Leatherette Maroon Handbag,brand,Handbags,Women,Maroon
10204,10204.jpg,"A women purple handbags, for casual wear, in winter. Murcia Women Hahk Purple Handbags.",templated,Handbags,Women,Purple
10204,10204.jpg,purple handbag,short,Handbags,Women,Purple
10204,10204.jpg,women's purple handbag,shopper,Handbags,Women,Purple
10204,10204.jpg,Murcia Women Hahk Purple Handbags,brand,Handbags,Women,Purple
24252,24252.jpg,"A men white casual shoes, for casual wear, in fall. Numero Uno Men White Casual Shoes.",templated,Casual Shoes,Men,White
24252,24252.jpg,white casual shoe,short,Casual Shoes,Men,White
24252,24252.jpg,men's white casual shoe,shopper,Casual Shoes,Men,White
24252,24252.jpg,Numero Uno Men White Casual Shoes,brand,Casual Shoes,Men,White
41637,41637.jpg,"A men brown shirts, for formal wear, in summer. Mark Taylor Men Brown Striped Shirt.",templated,Shirts,Men,Brown
41637,41637.jpg,brown shirt,short,Shirts,Men,Brown
41637,41637.jpg,men's brown formal shirt,shopper,Shirts,Men,Brown
41637,41637.jpg,Mark Taylor Men Brown Striped Shirt,brand,Shirts,Men,Brown
35997,35997.jpg,"A boys black tshirts, for casual wear, in summer. Ben 10 Boys Crew Black T-shirt.",templated,Tshirts,Boys,Black
35997,35997.jpg,black tshirt,short,Tshirts,Boys,Black
35997,35997.jpg,boys' black tshirt,shopper,Tshirts,Boys,Black
35997,35997.jpg,Ben 10 Boys Crew Black T-shirt,brand,Tshirts,Boys,Black
14839,14839.jpg,"A men black wallets, for casual wear, in summer. United Colors of Benetton Men Solid Black Wallets.",templated,Wallets,Men,Black
14839,14839.jpg,black wallet,short,Wallets,Men,Black
14839,14839.jpg,men's black wallet,shopper,Wallets,Men,Black
14839,14839.jpg,United Colors of Benetton Men Solid Black Wallets,brand,Wallets,Men,Black
57963,57963.jpg,"A women multi sarees, for ethnic wear, in fall. Prafful Women Multi Coloured Sari.",templated,Sarees,Women,Multi
57963,57963.jpg,multi saree,short,Sarees,Women,Multi
57963,57963.jpg,women's multi ethnic saree,shopper,Sarees,Women,Multi
57963,57963.jpg,Prafful Women Multi Coloured Sari,brand,Sarees,Women,Multi
53361,53361.jpg,"A women pink backpacks, for casual wear, in summer. Puma Women Pink & Grey Backpack.",templated,Backpacks,Women,Pink
53361,53361.jpg,pink backpack,short,Backpacks,Women,Pink
53361,53361.jpg,women's pink backpack,shopper,Backpacks,Women,Pink
53361,53361.jpg,Puma Women Pink & Grey Backpack,brand,Backpacks,Women,Pink
27477,27477.jpg,"A women beige bra, for casual wear, in winter. Jockey Essence Beige Seamless Bra 2003.",templated,Bra,Women,Beige
27477,27477.jpg,beige bra,short,Bra,Women,Beige
27477,27477.jpg,women's beige bra,shopper,Bra,Women,Beige
27477,27477.jpg,Jockey Essence Beige Seamless Bra 2003,brand,Bra,Women,Beige
26717,26717.jpg,"A men blue tshirts, for casual wear, in summer. Puma Men Blue Polo T-shirt.",templated,Tshirts,Men,Blue
26717,26717.jpg,blue tshirt,short,Tshirts,Men,Blue
26717,26717.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
26717,26717.jpg,Puma Men Blue Polo T-shirt,brand,Tshirts,Men,Blue
41984,41984.jpg,"A boys white tshirts, for casual wear, in summer. Gini and Jony Boys Around The World White T-shirt.",templated,Tshirts,Boys,White
41984,41984.jpg,white tshirt,short,Tshirts,Boys,White
41984,41984.jpg,boys' white tshirt,shopper,Tshirts,Boys,White
41984,41984.jpg,Gini and Jony Boys Around The World White T-shirt,brand,Tshirts,Boys,White
16803,16803.jpg,"A girls beige shorts, for casual wear, in fall. ANT Kids Girls Solid Beige Short.",templated,Shorts,Girls,Beige
16803,16803.jpg,beige shorts,short,Shorts,Girls,Beige
16803,16803.jpg,girls' beige shorts,shopper,Shorts,Girls,Beige
16803,16803.jpg,ANT Kids Girls Solid Beige Short,brand,Shorts,Girls,Beige
21298,21298.jpg,"A women purple sunglasses, for casual wear, in winter. Celine Dion Women Purple Frame Sunglasses.",templated,Sunglasses,Women,Purple
21298,21298.jpg,purple sunglasses,short,Sunglasses,Women,Purple
21298,21298.jpg,women's purple sunglasses,shopper,Sunglasses,Women,Purple
21298,21298.jpg,Celine Dion Women Purple Frame Sunglasses,brand,Sunglasses,Women,Purple
