id,image_path,caption,articleType,gender,baseColour
10406,10406.jpg,"A women grey dresses, for casual wear in fall. United Colors of Benetton Women Solid Grey Dresses.",Dresses,Women,Grey
51702,51702.jpg,"A unisex grey sunglasses, for casual wear in winter. Van Heusen Unisex Sunglasses VH220-C3.",Sunglasses,Unisex,Grey
6495,6495.jpg,"A men black casual shoes, for casual wear in winter. Red Tape Men's Casual Black Grey Shoe.",Casual Shoes,Men,Black
52565,52565.jpg,"A women black clutches, for casual wear in summer. Mod'acc Women Black Clutch.",Clutches,Women,Black
51914,51914.jpg,"A women mustard handbags, for casual wear in summer. Nyk Women Mustard Biker Sling Bag.",Handbags,Women,Mustard
21224,21224.jpg,"A men brown tshirts, for casual wear in summer. Basics Men Brown Printed T-shirt.",Tshirts,Men,Brown
29024,29024.jpg,"A men navy blue tshirts, for sports wear in summer. ADIDAS Men Messi Navy Blue T-shirt.",Tshirts,Men,Navy Blue
58974,58974.jpg,"A men gold deodorant, for casual wear in spring. Colour me Men Gold Deo.",Deodorant,Men,Gold
10702,10702.jpg,"A women steel watches, for casual wear in winter. Esprit Women Lissomy Glam Silver Black Steel Watches.",Watches,Women,Steel
38290,38290.jpg,"A girls turquoise blue tops, for casual wear in summer. Kids Ville Girls Turquoise Blue Top.",Tops,Girls,Turquoise Blue
41558,41558.jpg,"A men green tshirts, for casual wear in winter. Probase Men Green Polo T-shirt.",Tshirts,Men,Green
46700,46700.jpg,"A women gold perfume and body mist, for casual wear in spring. Rasasi Women Relation Perfume.",Perfume and Body Mist,Women,Gold
25748,25748.jpg,"A men brown belts, for casual wear in winter. Lino Perros Men Leather Brown Belt.",Belts,Men,Brown
15770,15770.jpg,"A men grey briefs, for casual wear in summer. Facit Men Grey Briefs.",Briefs,Men,Grey
50425,50425.jpg,"A women red handbags, for casual wear in summer. Lino Perros Women Red Handbag.",Handbags,Women,Red
3199,3199.jpg,"A men grey tshirts, for casual wear in summer. Tantra Men's Vegetarian Grey T-shirt.",Tshirts,Men,Grey
6282,6282.jpg,"A men grey tshirts, for casual wear in summer. UCB Men's Punk Wreck Print Grey T-shirt.",Tshirts,Men,Grey
22363,22363.jpg,"A men navy blue jackets, for casual wear in fall. ADIDAS Men Ess 3S Rain Jkt Navy Blue Jacket.",Jackets,Men,Navy Blue
44581,44581.jpg,"A men navy blue jeans, for casual wear in summer. Lee Rinse Navy Blue Slim Fit Jeans.",Jeans,Men,Navy Blue
26332,26332.jpg,"A women white watches, for casual wear in winter. DKNY Women White Dial Watch NY4716.",Watches,Women,White
9096,9096.jpg,"A unisex blue casual shoes, for casual wear in fall. Converse Unisex Ct As Star Chevron Hi Blue Casual Shoes.",Casual Shoes,Unisex,Blue
58395,58395.jpg,"A men purple shirts, for casual wear in summer. Locomotive Men Purple Shirt.",Shirts,Men,Purple
26315,26315.jpg,"A men charcoal track pants, for sports wear in fall. Proline Men Charcoal Grey Track Pants.",Track Pants,Men,Charcoal
38211,38211.jpg,"A men brown sunglasses, for casual wear in winter. Polaroid Men Sunglasses.",Sunglasses,Men,Brown
13763,13763.jpg,"A men white shirts, for casual wear in fall. Belmonte Men Check White Shirts.",Shirts,Men,White
5476,5476.jpg,"A women white sports shoes, for sports wear in summer. Nike Women's Air Max Moto White Shoe.",Sports Shoes,Women,White
26872,26872.jpg,"A women white tops, for casual wear in summer. Jealous 21 Women White Top.",Tops,Women,White
41590,41590.jpg,"A men green shirts, for casual wear in summer. Basics Men Green Striped Shirt.",Shirts,Men,Green
9032,9032.jpg,"A men black casual shoes, for casual wear in winter. Buckaroo Men Diana Black Casual Shoes.",Casual Shoes,Men,Black
12760,12760.jpg,"A women blue jeans, for casual wear in summer. Spykar Women Blue Washed Jeans.",Jeans,Women,Blue
33639,33639.jpg,"A men grey flip flops, for casual wear in summer. Lotto Men Grey Sport Line Flip Flops.",Flip Flops,Men,Grey
37471,37471.jpg,"A women silver watches, for casual wear in winter. Esprit Women Silver Dial Watch.",Watches,Women,Silver
46314,46314.jpg,"A men black watches, for casual wear in winter. Fossil Men Black Dial Chronograph Watch FS4487.",Watches,Men,Black
13495,13495.jpg,"A men yellow tshirts, for casual wear in fall. Chimp Men Shit Happens Yellow Tshirts.",Tshirts,Men,Yellow
39977,39977.jpg,"A men navy blue casual shoes, for casual wear in winter. GAS Men Navy Blue Carroll Casual Shoes.",Casual Shoes,Men,Navy Blue
14593,14593.jpg,"A men black belts, for casual wear in summer. United Colors of Benetton Men Solid Black Belts.",Belts,Men,Black
3679,3679.jpg,"A men black tshirts, for casual wear in summer. Inkfruit Men's Storm Troopers Black T-shirt.",Tshirts,Men,Black
56999,56999.jpg,"A women red flats, for casual wear in winter. HM Women Red Sandals.",Flats,Women,Red
4708,4708.jpg,"A unisex black watches, for sports wear in winter. ADIDAS Unisex New York Plaid Digital Black Watch.",Watches,Unisex,Black
3637,3637.jpg,"A men black casual shoes, for casual wear in summer. Fila Men's Cameo Black Shoe.",Casual Shoes,Men,Black
5897,5897.jpg,"A women white casual shoes, for casual wear in summer. Puma Women's Feuerwerk White Shoe.",Casual Shoes,Women,White
39821,39821.jpg,"A men black sandals, for casual wear in summer. Red Tape Men Black Sandals.",Sandals,Men,Black
45920,45920.jpg,"A men white watches, for casual wear in winter. Maxima Men White Dial Watch.",Watches,Men,White
4771,4771.jpg,"A women purple tshirts, for sports wear in summer. ADIDAS Women's Purple Polo T-shirt.",Tshirts,Women,Purple
27992,27992.jpg,"A men blue briefs, for casual wear in summer. Jockey ZONE Men Zone Blue Brief US17.",Briefs,Men,Blue
14927,14927.jpg,"A men charcoal tshirts, for casual wear in fall. Mr. Men Men Spreading Happiness Charcoal Tshirts.",Tshirts,Men,Charcoal
52434,52434.jpg,"A women purple nightdress, for casual wear in summer. Red Rose Women Purple Nightdress.",Nightdress,Women,Purple
14755,14755.jpg,"A men red shirts, for formal wear in fall. Arrow Men Check Red Shirts.",Shirts,Men,Red
11837,11837.jpg,"A men red casual shoes, for casual wear in summer. Playboy Men Casual Red Casual Shoes.",Casual Shoes,Men,Red
53779,53779.jpg,"A women black tops, for casual wear in summer. Puma Women Black T-shirt.",Tops,Women,Black
25573,25573.jpg,"A men white sports shoes, for sports wear in summer. FILA Men Trempet White Sports Shoes.",Sports Shoes,Men,White
49329,49329.jpg,"A women white watches, for casual wear in winter. DKNY Women White Dial Watch NY8284.",Watches,Women,White
56263,56263.jpg,"A men mustard night suits, for casual wear in summer. SDL by Sweet Dreams Men Mustard Pyjama Set.",Night suits,Men,Mustard
18496,18496.jpg,"A men navy blue sandals, for casual wear in fall. Puma Men Fashion Cat Navy Blue Slipper.",Sandals,Men,Navy Blue
35912,35912.jpg,"A women pink handbags, for casual wear in summer. Peperone Women Pink & Black Handbag.",Handbags,Women,Pink
49922,49922.jpg,"A women pink sarees, for ethnic wear in fall. Fabindia Pink Tie & Dye Ghicha Striped Saree.",Sarees,Women,Pink
48414,48414.jpg,"A men navy blue tshirts, for casual wear in summer. French Connection Men Navy Blue Printed T-shirt.",Tshirts,Men,Navy Blue
57291,57291.jpg,"A men blue shirts, for casual wear in summer. French Connection Men Light Blue Shirt.",Shirts,Men,Blue
39026,39026.jpg,"A women pink watches, for casual wear in winter. CASIO ENTICER Women Pink Dial Watch A639.",Watches,Women,Pink
53568,53568.jpg,"A unisex white free gifts, for casual wear in winter. Q&Q Kids Unisex White Dial Watch.",Free Gifts,Unisex,White
27283,27283.jpg,"A women magenta kurtas, for ethnic wear in fall. Mother Earth Women Magenta Kurta.",Kurtas,Women,Magenta
10827,10827.jpg,"A men white tshirts, for casual wear in fall. Wrangler Men White Celebrate Indigo T-shirt.",Tshirts,Men,White
32432,32432.jpg,"A men black tshirts, for sports wear in summer. ADIDAS Men Black Jersey.",Tshirts,Men,Black
11093,11093.jpg,"A women white sweaters, for casual wear in fall. Scullers Women Knit White Sweaters.",Sweaters,Women,White
37139,37139.jpg,"A men pink shirts, for formal wear in summer. Wills Lifestyle Men Pink Check Shirt.",Shirts,Men,Pink
23612,23612.jpg,"A women pink perfume and body mist, for casual wear in spring. Nike Fragrances Women Sensual Touch Perfume.",Perfume and Body Mist,Women,Pink
38121,38121.jpg,"A men black trousers, for casual wear in summer. Allen Solly Men Black Trousers.",Trousers,Men,Black
18864,18864.jpg,"A men black sweatshirts, for casual wear in fall. Puma Men Sports Division Black Sweatshirt.",Sweatshirts,Men,Black
55273,55273.jpg,"A women skin concealer, for casual wear in spring. Lakme Absolute White Intense Medium to Dark Concealer.",Concealer,Women,Skin
23314,23314.jpg,"A women green kurtas, for ethnic wear in fall. W Women Printed Green Kurta.",Kurtas,Women,Green
5045,5045.jpg,"A men black casual shoes, for casual wear in summer. Fila Men's Sniper Black Shoe.",Casual Shoes,Men,Black
55933,55933.jpg,"A women pink nail polish, for casual wear in spring. Colorbar Black Currant Nail Lacquer 29.",Nail Polish,Women,Pink
41980,41980.jpg,"A boys white tshirts, for casual wear in summer. Gini and Jony Boys Rodeo White T-shirt.",Tshirts,Boys,White
18822,18822.jpg,"A men brown wallets, for formal wear in summer. Peter England Men Statements Brown Wallet.",Wallets,Men,Brown
29051,29051.jpg,"A men black tshirts, for casual wear in summer. ADIDAS Men Urban Movement Black T-shirt.",Tshirts,Men,Black
13764,13764.jpg,"A men white shirts, for casual wear in fall. Belmonte Men Check White Shirts.",Shirts,Men,White
3928,3928.jpg,"A women yellow tshirts, for casual wear in summer. Jealous 21 Women Yellow Cat T-shirt.",Tshirts,Women,Yellow
20954,20954.jpg,"A men grey flip flops, for casual wear in fall. ADIDAS Men Numbers Grey Flip Flops.",Flip Flops,Men,Grey
46553,46553.jpg,"A men orange watches, for casual wear in winter. Timex Men Orange Dial Watch.",Watches,Men,Orange
2805,2805.jpg,"A men black sandals, for casual wear in fall. iD Men Casual Leather/Felt Charcoal Sandal.",Sandals,Men,Black
11398,11398.jpg,"A men brown shirts, for casual wear in fall. United Colors of Benetton Men Winter Brown Shirt.",Shirts,Men,Brown
18875,18875.jpg,"A men brown formal shoes, for formal wear in summer. Franco Leone Men Formal Brown Shoes.",Formal Shoes,Men,Brown
19097,19097.jpg,"A women red kurtas, for ethnic wear in fall. Mother Earth Women Red Kurta.",Kurtas,Women,Red
9707,9707.jpg,"A men brown sandals, for formal wear in fall. Hush Puppies Men Walsh Brown Sandals.",Sandals,Men,Brown
17030,17030.jpg,"A men brown flip flops, for casual wear in spring. Gas Men Brown Wave Flip Flops.",Flip Flops,Men,Brown
46659,46659.jpg,"A women green deodorant, for casual wear in spring. Rasasi Women Life Deo.",Deodorant,Women,Green
4117,4117.jpg,"A unisex white casual shoes, for casual wear in summer. Puma Unisex Punk White Blue Shoe.",Casual Shoes,Unisex,White
26999,26999.jpg,"A women blue jeans, for casual wear in summer. Jealous 21 Women Washed Blue Jeans.",Jeans,Women,Blue
32008,32008.jpg,"A men black socks, for casual wear in summer. Playboy Men Black & Green Socks.",Socks,Men,Black
3764,3764.jpg,"A men navy blue tshirts, for casual wear in summer. Status Quo Men's London Icon Navy T-shirt.",Tshirts,Men,Navy Blue
36687,36687.jpg,"A men navy blue sandals, for casual wear in summer. Spalding Men Grey And  Navy Blue Sandals.",Sandals,Men,Navy Blue
39517,39517.jpg,"A unisex black laptop bag, for casual wear in summer. Peter England Unisex Black Laptop Bag.",Laptop Bag,Unisex,Black
17163,17163.jpg,"A men green shirts, for casual wear in fall. U.S. Polo Assn. Men Green Check Shirt.",Shirts,Men,Green
40667,40667.jpg,"A women red tops, for casual wear in summer. Lee Women Red Top.",Tops,Women,Red
55009,55009.jpg,"A women purple lip gloss, in spring. Lakme Sheer Satin Lip Gloss 23.",Lip Gloss,Women,Purple
55911,55911.jpg,"A women brown nail polish, for casual wear in spring. Colorbar Brown Pearl Nail Lacquer 71.",Nail Polish,Women,Brown
36396,36396.jpg,"A men multi socks, for casual wear in summer. Reid & Taylor Men Striped Socks.",Socks,Men,Multi
7202,7202.jpg,"A women blue tops, for casual wear in fall. Jealous 21 Women Band With Blue Top.",Tops,Women,Blue
54987,54987.jpg,"A women black tops, for casual wear in summer. Femella Women Black Top.",Tops,Women,Black
43511,43511.jpg,"A women navy blue dresses, for formal wear in summer. French Connection Women Navy Blue Dress.",Dresses,Women,Navy Blue
54733,54733.jpg,"A men brown casual shoes, for casual wear in summer. Vans Men Brown 106 Moc Shoes.",Casual Shoes,Men,Brown
57669,57669.jpg,"A women red nail polish, in spring. Lotus Herbals Colour Dew Rouge Pulp Nail Polish 911.",Nail Polish,Women,Red
35535,35535.jpg,"A girls orange sandals, for casual wear in summer. Enroute Teens Orange Sandals.",Sandals,Girls,Orange
16933,16933.jpg,"A men green tshirts, for casual wear in fall. Inkfruit Men Green Awesome Printed T-Shirt.",Tshirts,Men,Green
20508,20508.jpg,"A women black handbags, for casual wear in winter. Baggit Women Possible Taj Black Handbag.",Handbags,Women,Black
23831,23831.jpg,"A unisex black flip flops, for casual wear in spring. Puma Unisex Dilute Black Flip Flops.",Flip Flops,Unisex,Black
50394,50394.jpg,"A women silver watches, for casual wear in winter. Miss Sixty Silver Dial Watch.",Watches,Women,Silver
53069,53069.jpg,"A women gold handbags, for casual wear in summer. Rocia Women Golden Handbag.",Handbags,Women,Gold
29506,29506.jpg,"A women white watches, for casual wear in winter. Giordano Women White Dial Watch.",Watches,Women,White
57785,57785.jpg,"A women gold compact, in spring. Lotus Herbals Natural Blend Translucent  Sunset Beach Compact Powder 820.",Compact,Women,Gold
20851,20851.jpg,"A women red clutches, for casual wear in winter. Spice Art Women Ribbon Embroidery Red Clutch.",Clutches,Women,Red
23218,23218.jpg,"A women black kurtas, for ethnic wear in fall. Aneri Women Pride Black Kurta.",Kurtas,Women,Black
22789,22789.jpg,"A men red tshirts, for casual wear in fall. Manchester United Men Red Tshirt.",Tshirts,Men,Red
38964,38964.jpg,"A unisex red rucksacks, for travel wear in summer. Wildcraft Unisex Red Rucksack.",Rucksacks,Unisex,Red
12328,12328.jpg,"A men blue shirts, for formal wear in winter. Genesis Blue Formal Shirt.",Shirts,Men,Blue
4093,4093.jpg,"A men navy blue tshirts, for casual wear in summer. Classic Polo Men's Navy With Orange White Stripes T-shirt.",Tshirts,Men,Navy Blue
44931,44931.jpg,"A men blue jeans, for casual wear in summer. Jack & Jones Men Blue Jeans.",Jeans,Men,Blue
36756,36756.jpg,"A women white watches, for casual wear in winter. Maxima Women White Dial Watch.",Watches,Women,White
9460,9460.jpg,"A men white shirts, for formal wear in fall. John Miller Men Stripes White Blend White Shirts.",Shirts,Men,White
21424,21424.jpg,"A women white tops, for casual wear in winter. Roxy Women White Top.",Tops,Women,White
7303,7303.jpg,"A women black tops, for casual wear in summer. UCB Women Short Sleeve Black Top.",Tops,Women,Black
7846,7846.jpg,"A men black sports shoes, for sports wear in fall. Puma Men's Excitemo Black White Silver Shoe.",Sports Shoes,Men,Black
15948,15948.jpg,"A men burgundy ties, for formal wear in fall. Turtle Men Stripes Burgundy Ties.",Ties,Men,Burgundy
44989,44989.jpg,"A women silver watches, for casual wear in winter. Maxima Women Silver Dial Watch.",Watches,Women,Silver
15506,15506.jpg,"A men black formal shoes, for formal wear in fall. Rockport Men OC Plaintoe Black Formal Shoes.",Formal Shoes,Men,Black
49063,49063.jpg,"A women brown handbags, for casual wear in summer. Lino Perros Women Brown Handbag.",Handbags,Women,Brown
40958,40958.jpg,"A boys white tshirts, for casual wear in summer. Gini and Jony Boys Unit White T-shirt.",Tshirts,Boys,White
59714,59714.jpg,"A women blue nightdress, for casual wear in summer. Avirate Blue Babydoll Nightdress.",Nightdress,Women,Blue
30501,30501.jpg,"A women purple bra, for casual wear in summer. Lovable Women Fiona Purple Bra.",Bra,Women,Purple
18876,18876.jpg,"A men black formal shoes, for formal wear in summer. Franco Leone Men Formal Black Shoes.",Formal Shoes,Men,Black
57026,57026.jpg,"A men olive briefs, for casual wear in summer. Jockey MC Men Olive Rio Briefs 8033.",Briefs,Men,Olive
6635,6635.jpg,"A men white sports shoes, for sports wear in summer. Nike Men's Air Rally White Shoe.",Sports Shoes,Men,White
46739,46739.jpg,"A men black watches, for casual wear in winter. Timex Men Black Dial Watch.",Watches,Men,Black
38298,38298.jpg,"A men brown wallets, for casual wear in summer. Reid & Taylor Men Brown Wallet.",Wallets,Men,Brown
58942,58942.jpg,"A women silver watches, for casual wear in winter. Tommy Hilfiger Women Silver-Toned Dial  Watch TH1780453-D.",Watches,Women,Silver
52498,52498.jpg,"A women blue bath robe, for casual wear in winter. Red Rose Women Blue Bath Robes.",Bath Robe,Women,Blue
28437,28437.jpg,"A women white watches, for casual wear in winter. DKNY Women White Dial Chronograph Watch NY8080.",Watches,Women,White
8185,8185.jpg,"A men grey shirts, for casual wear in summer. Locomotive Men Check Lafeu Grey Shirts.",Shirts,Men,Grey
4371,4371.jpg,"A men grey tshirts, for casual wear in summer. Mickey Men's Pluto Order Comic Charcoal T-shirt.",Tshirts,Men,Grey
24766,24766.jpg,"A women brown handbags, for casual wear in winter. Murcia Women Brown Handbag.",Handbags,Women,Brown
51897,51897.jpg,"A women purple wallets, for casual wear in summer. Nyk Women Purple Wallet.",Wallets,Women,Purple
55622,55622.jpg,"A men brown formal shoes, for formal wear in summer. Numero Uno Men Brown Formal Shoes.",Formal Shoes,Men,Brown
2121,2121.jpg,"A women black shirts, for casual wear in winter. Lee Women Black Shirt.",Shirts,Women,Black
42940,42940.jpg,"A men black belts, for casual wear in summer. French Connection Men Black Reversible Belt.",Belts,Men,Black
28689,28689.jpg,"A women black kurtas, for casual wear in summer. W Women Black Tunic.",Kurtas,Women,Black
16549,16549.jpg,"A men blue shirts, for casual wear in fall. Basics Men Blue Slim Fit Checked Shirt.",Shirts,Men,Blue
19114,19114.jpg,"A men white tshirts, for casual wear in summer. Campbell Men Pack of 3 T-Shirts.",Tshirts,Men,White
30635,30635.jpg,"A men blue tshirts, for casual wear in summer. Nike Men Basic Crew Blue T-shirt.",Tshirts,Men,Blue
49721,49721.jpg,"A men maroon ties, for casual wear in summer. Park Avenue Men Maroon Tie.",Ties,Men,Maroon
45615,45615.jpg,"A men black formal shoes, for formal wear in summer. Arrow Men Black Shoes.",Formal Shoes,Men,Black
6613,6613.jpg,"A men black shirts, for casual wear in summer. Spykar Men Black check Shirt.",Shirts,Men,Black
3477,3477.jpg,"A men black tshirts, for sports wear in fall. ADIDAS Men's Tank Black Sleeveless T-shirt.",Tshirts,Men,Black
42555,42555.jpg,"A women purple kurtas, for ethnic wear in summer. Mother Earth Women Purple Kurta.",Kurtas,Women,Purple
25058,25058.jpg,"A men blue accessory gift set, for formal wear in winter. Lino Perros Men Formal Blue Accessory Gift Set.",Accessory Gift Set,Men,Blue
20990,20990.jpg,"A unisex olive belts, for casual wear in winter. Fastrack Unisex Polyester Olive Belt.",Belts,Unisex,Olive
11697,11697.jpg,"A men blue shirts, for casual wear in fall. Lee Men Check Blue Shirts.",Shirts,Men,Blue
5901,5901.jpg,"A women black casual shoes, for casual wear in summer. Puma Women's Corsica Tribal Black Shoe.",Casual Shoes,Women,Black
14081,14081.jpg,"A men green sweaters, for casual wear in fall. Flying Machine Men Solid Green Sweaters.",Sweaters,Men,Green
11410,11410.jpg,"A men grey tshirts, for casual wear in fall. United Colors of Benetton Men Winter Grey T-shirt.",Tshirts,Men,Grey
26153,26153.jpg,"A men black trousers, for formal wear in summer. John Miller Men Striped Black Trousers.",Trousers,Men,Black
4018,4018.jpg,"A men beige casual shoes, for casual wear in summer. ADIDAS Men's Durante Beige White Shoe.",Casual Shoes,Men,Beige
14646,14646.jpg,"A men maroon tshirts, for casual wear in fall. Probase Men Funky Music Maroon Tshirts.",Tshirts,Men,Maroon
42025,42025.jpg,"A women white sports shoes, for sports wear in summer. ADIDAS Women White Bolt Sports Shoes.",Sports Shoes,Women,White
33967,33967.jpg,"A women black shirts, for casual wear in summer. Femella Women Black Top.",Shirts,Women,Black
37482,37482.jpg,"A women white watches, for casual wear in winter. Esprit Women White Watch.",Watches,Women,White
27553,27553.jpg,"A men navy blue shirts, for casual wear in summer. Scullers Men Navy Blue Shirt.",Shirts,Men,Navy Blue
9237,9237.jpg,"A men blue shirts, for formal wear in fall. Mark Taylor Men Blue Striped Shirt.",Shirts,Men,Blue
30559,30559.jpg,"A unisex black sunglasses, for casual wear in winter. Opium Unisex Black Sunglasses.",Sunglasses,Unisex,Black
52320,52320.jpg,"A women cream bangle, for casual wear in winter. ToniQ Women Cream Bangle.",Bangle,Women,Cream
3891,3891.jpg,"A men white tshirts, for casual wear in summer. Wrangler Men's Born Free Eagle Offwhite T-shirt.",Tshirts,Men,White
46239,46239.jpg,"A men green shirts, for casual wear in summer. Scullers Men Striped Green Shirt.",Shirts,Men,Green
34467,34467.jpg,"A unisex black laptop bag, for casual wear in summer. ADIDAS Unisex Black Laptop Sleeve.",Laptop Bag,Unisex,Black
24906,24906.jpg,"A boys pink tshirts, for casual wear in summer. United Colors of Benetton Kids Boys Pink Printed T-shirt.",Tshirts,Boys,Pink
25350,25350.jpg,"A men navy blue briefs, for casual wear in summer. Levis Men Navy Blue Brief.",Briefs,Men,Navy Blue
2897,2897.jpg,"A women silver heels, for casual wear in winter. Catwalk Women Golden Heels.",Heels,Women,Silver
32338,32338.jpg,"A women blue watches, for casual wear in winter. Q&Q Women Blue Dial Watch.",Watches,Women,Blue
18722,18722.jpg,"A women white tops, for casual wear in fall. Arrow Woman Squirella White Top.",Tops,Women,White
54686,54686.jpg,"A women yellow kurta sets, for ethnic wear in fall. Shree Women Yellow & Brown Printed Salwar Suit with Dupatta.",Kurta Sets,Women,Yellow
6293,6293.jpg,"A men purple tshirts, for casual wear in summer. Classic Polo Men's Swiss Purple T-shirt.",Tshirts,Men,Purple
20623,20623.jpg,"A women white handbags, for casual wear in winter. Baggit Women Voodoo Gipsy White Sling Bag.",Handbags,Women,White
3963,3963.jpg,"A women black tops, for casual wear in summer. Jealous 21 Women Black V Neck Party Top.",Tops,Women,Black
7625,7625.jpg,"A men brown belts, for casual wear in summer. Wrangler Men Dark Brown Leather Belt.",Belts,Men,Brown
48739,48739.jpg,"A men steel bangle, for casual wear in summer. Revv Men Steel Bangle.",Bangle,Men,Steel
12445,12445.jpg,"A men black wallets, for casual wear in fall. Timberland Men Casual Black Wallets.",Wallets,Men,Black
46903,46903.jpg,"A men blue jeans, for casual wear in summer. Peter England Men Blue Jeans.",Jeans,Men,Blue
13083,13083.jpg,"A men red casual shoes, for casual wear in fall. Numero Uno Men Red Casual Shoes.",Casual Shoes,Men,Red
36459,36459.jpg,"A men white sports shoes, for sports wear in spring. Spinn Men Texan White Sports Shoes.",Sports Shoes,Men,White
26408,26408.jpg,"A men grey shirts, for casual wear in summer. Turtle Men Check Grey Shirt.",Shirts,Men,Grey
54077,54077.jpg,"A women black flip flops, for casual wear in summer. ADIDAS Women Black Flip Flops.",Flip Flops,Women,Black
22486,22486.jpg,"A unisex white sports shoes, for sports wear in summer. ADIDAS Kids-Unisex Tip Off 2 K White Sports Shoes.",Sports Shoes,Unisex,White
32529,32529.jpg,"A men red deodorant, for casual wear in spring. Tonino Lamborghini Men Feroce Deo.",Deodorant,Men,Red
16999,16999.jpg,"A women blue flats, for casual wear in winter. Rocia Women Blue Flats.",Flats,Women,Blue
46014,46014.jpg,"A women white kurtas, for ethnic wear in summer. Fabindia Women Orange Kurta.",Kurtas,Women,White
12421,12421.jpg,"A women beige casual shoes, for casual wear in fall. Timberland Women Casual Beige Casual Shoes.",Casual Shoes,Women,Beige
8936,8936.jpg,"A unisex black water bottle, for casual wear in summer. Puma Unisex fundamentals  Black Water Bottle.",Water Bottle,Unisex,Black
43334,43334.jpg,"A women maroon handbags, for casual wear in spring. Murcia Women Maroon Handbag.",Handbags,Women,Maroon
30923,30923.jpg,"A women mustard skirts, for ethnic wear in summer. Fabindia Women Printed Mustard Skirt.",Skirts,Women,Mustard
25635,25635.jpg,"A women white watches, for casual wear in winter. Fastrack Women White Casual Watch.",Watches,Women,White
9146,9146.jpg,"A women blue jeans, for casual wear in summer. Lee Women Mid Stone Blue Maxi Fit Jeans.",Jeans,Women,Blue
18858,18858.jpg,"A men red tshirts, for casual wear in fall. Puma Men Generation Red Polo Tshirt.",Tshirts,Men,Red
55111,55111.jpg,"A women skin compact, for casual wear in spring. Lakme Perfect Radiance Intense Whitening 03 Compact.",Compact,Women,Skin
52903,52903.jpg,"A women purple sarees, for ethnic wear in fall. FNF Purple Printed Sari.",Sarees,Women,Purple
34837,34837.jpg,"A men black sports shoes, for sports wear in summer. ADIDAS Men Black Sports Shoes.",Sports Shoes,Men,Black
3940,3940.jpg,"A women pink tshirts, for casual wear in summer. Jealous 21 Women's Pink Black Print T-shirt.",Tshirts,Women,Pink
50195,50195.jpg,"A boys black tshirts, for casual wear in summer. Gini and Jony Boys Black T-shirt.",Tshirts,Boys,Black
52481,52481.jpg,"A women pink baby dolls, for casual wear in winter. Red Rose Pink & Black Nightdress.",Baby Dolls,Women,Pink
59769,59769.jpg,"A women gold jewellery set, for casual wear in winter. Estelle Women Gold Earring & Pendant Set.",Jewellery Set,Women,Gold
7582,7582.jpg,"A men white tshirts, for sports wear in summer. Nike Men's As Stacked White T-shirt.",Tshirts,Men,White
35148,35148.jpg,"A women white handbags, for casual wear in summer. Allen Solly Woman White Handbag.",Handbags,Women,White
27683,27683.jpg,"A women white handbags, for casual wear in winter. Murcia Women White Handbag.",Handbags,Women,White
50641,50641.jpg,"A men grey innerwear vests, for casual wear in winter. Chromozome Men Grey Innerwear Vest.",Innerwear Vests,Men,Grey
54719,54719.jpg,"A women multi kurtas, for ethnic wear in fall. Shree Women Multicoloured Printed Kurta.",Kurtas,Women,Multi
33617,33617.jpg,"A women blue wallets, for casual wear in summer. Lino Perros Women Blue Wallet.",Wallets,Women,Blue
2508,2508.jpg,"A men brown casual shoes, for casual wear in fall. Numero Uno Men's Casual Brown Shoe.",Casual Shoes,Men,Brown
56043,56043.jpg,"A women purple lipstick, for casual wear in spring. Colorbar Keep Blushing Full Finish Longwear Lipstick 08.",Lipstick,Women,Purple
14748,14748.jpg,"A men white shirts, for formal wear in fall. Arrow Men Solid White Shirts.",Shirts,Men,White
50826,50826.jpg,"A men black wallets, for casual wear in summer. New Hide Men Black Wallet.",Wallets,Men,Black
14802,14802.jpg,"A women maroon handbags, for casual wear in summer. United Colors of Benetton Women Solid Maroon Handbags.",Handbags,Women,Maroon
35481,35481.jpg,"A men black formal shoes, for formal wear in summer. Bata Men Black Mocassino Formal Shoes.",Formal Shoes,Men,Black
14575,14575.jpg,"A men white casual shoes, for casual wear in fall. Vans Men Authentic White Casual Shoes.",Casual Shoes,Men,White
31790,31790.jpg,"A women pink tshirts, for casual wear in summer. Lee Women Dora Pink T-shirt.",Tshirts,Women,Pink
45108,45108.jpg,"A men black watches, for casual wear in winter. CASIO ENTICER Men Black Printed Dial Watch A020 MQ-76-L7A1UL.",Watches,Men,Black
52883,52883.jpg,"A women blue sarees, for ethnic wear in fall. FNF Printed Blue Sari.",Sarees,Women,Blue
11860,11860.jpg,"A men blue flip flops, for casual wear in fall. Playboy Men Casual Blue Slippers.",Flip Flops,Men,Blue
44734,44734.jpg,"A women pink flip flops, for casual wear in spring. Globalite Women White & Pink Flip Flops.",Flip Flops,Women,Pink
17771,17771.jpg,"A men brown belts, for formal wear in fall. Reid & Taylor Men Classic Brown Belt.",Belts,Men,Brown
40109,40109.jpg,"A men navy blue track pants, for casual wear in summer. ADIDAS Men Navy Blue Track Pants.",Track Pants,Men,Navy Blue
3531,3531.jpg,"A men navy blue tshirts, for casual wear in summer. Myntra Men's Creative Designs Navy Blue T-shirt.",Tshirts,Men,Navy Blue
